user_id,ndcg_correct,ndcg_flipped
909,0.721389482056605,0.721389482056605
319,0.8621407220978483,0.8611454051940114
252,0.9226621828844258,0.9226621828844258
309,0.9434269009683944,0.9434269009683944
720,0.9990641756358346,0.9990641756358346
493,0.9639180408426472,0.9639180408426472
73,1.0,1.0
193,0.8199452362264464,0.8206284425856901
383,1.0,1.0
697,0.9741355418498453,0.9741355418498453
325,0.876030189459491,0.8735918949521436
58,0.9738965756374804,0.9727742401120762
512,1.0,1.0
307,0.954139975154562,0.954139975154562
501,1.0,1.0
454,0.9011310211964353,0.9011310211964353
250,1.0,1.0
747,0.9989980087583951,0.9989980087583951
41,0.9756736996977259,0.9756736996977259
435,0.8517530316730023,0.8517530316730023
714,0.9910193433568625,0.9910193433568625
441,0.9967127883094494,0.9967127883094494
920,0.9406637872217156,0.9406637872217156
175,0.9636776882883389,0.9636776882883389
54,0.9208145728439056,0.9208145728439056
397,0.9865594217445165,0.9865594217445165
243,0.7788365275605158,0.7788365275605158
525,1.0,1.0
540,0.9475003341332688,0.9475003341332688
42,0.8926461798226624,0.8904612352961351
216,0.7054984853889297,0.707559721832957
639,0.9542481546522099,0.9542481546522099
840,1.0,1.0
404,0.7794478112858031,0.7662504653386507
565,0.6136232240820982,0.6136232240820982
711,0.9464269653453857,0.9464269653453857
663,0.9806289432803398,0.9806289432803398
772,0.9432596493050458,0.9432596493050458
288,0.7515161752393827,0.7515161752393827
233,0.8874026877344211,0.8895092430396553
849,0.9843129308384782,0.9843129308384782
254,0.8648047230700942,0.8648047230700942
339,0.821519074588093,0.821519074588093
223,1.0,1.0
506,0.9824743278569336,0.9824743278569336
300,0.9648185341236749,0.9648185341236749
523,0.8288323026264232,0.804769070282445
100,1.0,0.9869550054273298
22,0.8355649562238835,0.8355649562238835
344,0.8597975616504037,0.8597975616504037
286,1.0,1.0
692,0.7004410997594159,0.7004410997594159
547,0.9967338616350867,0.9967338616350867
108,0.912169531870683,0.912169531870683
641,0.9142911105449727,0.9142911105449727
896,0.930301997952601,0.930301997952601
343,0.9842255134430228,0.9842255134430228
678,0.7948218544535037,0.7948218544535037
830,0.9460399802662041,0.9460399802662041
349,0.9699242028188955,0.9699242028188955
688,0.7537286765539606,0.7537286765539606
386,0.9402780758852494,0.9402780758852494
636,0.8558458235665205,0.8558458235665205
579,0.8790659365566983,0.9007795164084941
24,0.9658227723126372,0.9658227723126372
268,0.6376287145583353,0.6376287145583353
931,0.8378443424548696,0.8384157245602976
881,0.9843885518063462,0.9843885518063462
455,0.9787277387186059,0.9787277387186059
744,1.0,1.0
323,0.9799455367232197,0.9799455367232197
306,0.9650660536405107,0.9650660536405107
311,0.9250663177656497,0.9226923446071508
291,0.8892662773952401,0.8892662773952401
415,0.9883754902848829,0.9883356512009305
615,1.0,1.0
161,0.9078779298159033,0.9078779298159033
98,0.9700182312714889,0.9700182312714889
166,0.9669432673119959,0.9669432673119959
60,1.0,1.0
143,0.9549194806850663,0.9549194806850663
229,0.9271478605415032,0.9271478605415032
787,0.9199131534856182,0.9243309075299774
498,0.7661506705990596,0.7661506705990596
230,0.8338073781002857,0.8540437564477289
812,0.6200968245586028,0.6200968245586028
44,0.977703971688955,0.977703971688955
478,0.9139559932700296,0.9140363398086356
480,0.8760054615059911,0.8760054615059911
762,0.9541999451448003,0.8697896190583302
376,1.0,1.0
114,1.0,1.0
157,0.7947647267287853,0.7959330599978479
269,0.9317198541768529,0.9317198541768529
561,0.9840996347792964,0.9840996347792964
424,0.9124674685799777,0.9124674685799777
792,0.9702101316501444,0.9702101316501444
466,0.9050934492102891,0.9050934492102891
9,0.9713571021741297,0.9713571021741297
658,0.7538769705677267,0.7538769705677267
770,0.8632246115879734,0.8632246115879734
29,0.9883113952540615,0.9883113952540615
885,0.9596956213381886,0.9596956213381886
209,1.0,1.0
446,0.9596505182790994,0.9596505182790994
192,0.8253714205389413,0.8253714205389413
90,0.9250158967410816,0.9250158967410816
356,1.0,1.0
545,0.9362667057822236,0.9362667057822236
732,0.7645114797249245,0.7645114797249245
529,1.0,1.0
61,0.9282069491302354,0.9282069491302354
614,1.0,1.0
370,1.0,1.0
928,0.8591282575052934,0.8591282575052934
779,0.9865552337782306,0.9865552337782306
261,0.8764872216792418,0.8764872216792418
93,0.8926166249143028,0.8926166249143028
838,0.9157915357327012,0.9157915357327012
267,0.9463420949740246,0.9460540356285798
336,0.7264723411616187,0.7264723411616187
730,0.9885456210413006,0.9885456210413006
843,0.8153621718899212,0.8153621718899212
592,0.9260086137697867,0.9260086137697867
608,1.0,1.0
43,0.9695041451704938,0.9695041451704938
821,1.0,1.0
824,0.7779638547431844,0.7747436981217721
734,1.0,1.0
140,0.7894483744870612,0.7894483744870612
129,0.9646176790913342,0.9646176790913342
662,0.9841697110049775,0.9841697110049775
864,0.9669432673119959,0.9669432673119959
644,1.0,1.0
68,1.0,1.0
912,0.8393603635975347,0.8393603635975347
778,1.0,1.0
181,1.0,1.0
550,0.7525578389881676,0.7525578389881676
917,1.0,1.0
789,0.9559889377526051,0.9559889377526051
583,0.8746245251080859,0.8746245251080859
760,0.8332080527868442,0.8332080527868442
429,1.0,1.0
893,0.9858244056291476,0.9858244056291476
348,1.0,1.0
102,0.9539055399009444,0.9539055399009444
451,0.7734830143878861,0.7734830143878861
497,0.8273264033196229,0.8273264033196229
11,1.0,1.0
388,0.9930509208269763,0.9930509208269763
930,0.8632757969504635,0.8632757969504635
14,0.9989539016650136,0.9989539016650136
701,0.9948809546139363,0.9948809546139363
276,0.8457459282709023,0.8457459282709023
576,0.9629976421841122,0.9629976421841122
750,0.9502010339735318,0.9502010339735318
803,0.877376716386523,0.877376716386523
629,0.8073819287358234,0.8073819287358234
685,1.0,1.0
491,0.7723925833301144,0.7723925833301144
902,0.8768841098794883,0.8768841098794883
115,0.9657788229314306,0.9657788229314306
147,1.0,1.0
713,1.0,1.0
648,1.0,1.0
572,1.0,1.0
889,0.951746521249852,0.951746521249852
149,1.0,1.0
847,0.9113232629358233,0.9113232629358233
763,0.9117742725698719,0.9117742725698719
632,0.9042345889165163,0.9042345889165163
801,1.0,1.0
345,0.8134275736962363,0.8134275736962363
450,1.0,1.0
208,1.0,1.0
829,0.9454275235156602,0.9454275235156602
907,1.0,1.0
341,1.0,1.0
19,0.868952619646978,0.868952619646978
226,1.0,1.0
906,0.8253223538045834,0.8253223538045834
53,0.9909147931513473,0.9909147931513473
903,0.8479354820336094,0.8479354820336094
938,0.9761565250064812,0.9761565250064812
178,1.0,1.0
395,0.8051710971769322,0.8051710971769322
235,0.821643434221973,0.821643434221973
723,1.0,1.0
708,0.9510068267442119,0.9505995173673097
552,0.8760054615059911,0.8760054615059911
301,1.0,1.0
741,1.0,1.0
668,0.7649956005568342,0.7649956005568342
247,1.0,1.0
664,0.9501535962738354,0.9501535962738354
134,1.0,1.0
410,0.8783384622786518,0.8783384622786518
568,0.8254533390514981,0.8254533390514981
453,0.7671647611900656,0.759881970967158
425,0.8807456512921771,0.8807456512921771
62,1.0,1.0
788,1.0,1.0
851,0.9963550706792567,0.9963550706792567
642,0.8827121931030286,0.8827121931030286
753,1.0,1.0
643,0.8914979848878454,0.8914979848878454
878,1.0,1.0
810,1.0,1.0
556,0.9749855092608076,0.9749855092608076
5,0.8998403021065075,0.8998403021065075
82,0.9490462475157528,0.9490462475157528
321,1.0,1.0
295,0.9944508188698769,0.9944508188698769
47,1.0,1.0
548,0.9689064370985236,0.9689064370985236
86,0.9910433860380906,0.9910433860380906
710,0.9632154897527123,0.9632154897527123
533,0.8098964893958813,0.8098964893958813
202,0.9684852828172166,0.9684852828172166
604,0.680943770342118,0.680943770342118
74,1.0,1.0
705,0.9761750680582886,0.9761750680582886
292,0.9306402272938139,0.9306402272938139
507,0.9376852459080038,0.9251210713244653
618,0.9250992867939768,0.9399749617193334
862,0.8517530316730023,0.8517530316730023
574,1.0,1.0
563,0.9709965834407005,0.9709965834407005
378,0.9296851572642413,0.9296851572642413
7,0.9719244434979621,0.9719244434979621
439,1.0,1.0
513,0.9644537494047867,0.9644537494047867
601,0.9731419962224674,0.9731419962224674
820,0.9461969148231512,0.9461969148231512
813,1.0,1.0
385,0.856958672550123,0.856958672550123
488,0.9746000764474125,0.9746000764474125
749,1.0,1.0
510,1.0,1.0
606,1.0,1.0
932,0.9397929640421446,0.9364975598537465
150,0.99897652917091,0.99897652917091
716,0.9895458686386414,0.9895458686386414
88,1.0,1.0
858,0.8339912323981488,0.8339912323981488
675,0.9847050356667695,0.9847050356667695
182,0.7246020335700402,0.7246020335700402
421,0.9873001037072704,0.9873001037072704
45,1.0,1.0
296,0.9419288198960881,0.9419288198960881
83,0.9779933840673642,0.9779933840673642
51,1.0,1.0
156,0.8690104158497562,0.8690104158497562
160,0.8288377414201497,0.8288377414201497
758,0.8588140051289794,0.8588140051289794
417,1.0,1.0
16,0.9661884252703736,0.9661884252703736
352,1.0,1.0
859,1.0,1.0
119,0.7894882348567974,0.7894882348567974
933,0.9038643097911985,0.9038643097911985
105,0.984156400563972,0.984156400563972
677,1.0,1.0
775,0.9553720443850414,0.9553720443850414
857,1.0,1.0
620,0.8404776269233045,0.8404776269233045
89,0.9760249317284257,0.9760249317284257
653,0.9785824790917087,0.9785824790917087
277,1.0,1.0
634,0.8428282648809379,0.8428282648809379
706,0.6951965867792755,0.6951965867792755
304,0.926357006991161,0.9177613526846227
472,1.0,1.0
939,1.0,1.0
255,0.8518440805120098,0.8518440805120098
338,0.8962988268637887,0.8962988268637887
360,1.0,1.0
487,0.959232418744708,0.959232418744708
367,0.794207781846995,0.794207781846995
324,0.927562361244454,0.8017992169205294
481,1.0,1.0
287,0.7647934593249179,0.7647934593249179
249,0.7286301223224607,0.7286301223224607
347,1.0,1.0
330,0.9157915357327012,0.9157915357327012
280,1.0,1.0
408,0.9599055190040914,0.9599055190040914
870,0.9814269648452975,0.9814269648452975
669,0.8540645566659568,0.8540645566659568
238,1.0,1.0
518,1.0,1.0
10,0.9726066338320286,0.9726066338320286
443,1.0,1.0
937,0.9948665770259068,0.9948665770259068
186,1.0,1.0
721,1.0,1.0
328,1.0,1.0
918,0.8985385850201408,0.892514772733913
470,0.8540645566659568,0.8540645566659568
836,1.0,1.0
427,1.0,1.0
871,0.8108151482014783,0.8108151482014783
391,0.9835635701568766,0.9835635701568766
13,0.982068986339208,0.9732911854551313
402,0.8768841098794883,0.8768841098794883
420,0.9376570301061704,0.9376570301061704
448,1.0,1.0
369,0.8656825776721296,0.794207781846995
500,1.0,1.0
322,1.0,1.0
894,0.9449427338838401,0.9449427338838401
590,1.0,1.0
80,1.0,1.0
34,0.669438508683784,0.669438508683784
622,0.9909193511701703,0.9909193511701703
234,1.0,1.0
263,1.0,1.0
232,0.7692822184297672,0.7692822184297672
816,0.8656825776721296,0.8656825776721296
657,0.8599735526017867,0.8599735526017867
50,0.9920053393269466,0.9920053393269466
469,0.9891211873008532,0.9891211873008532
783,0.9841449848773048,0.9841449848773048
433,1.0,1.0
65,1.0,1.0
164,1.0,1.0
625,1.0,1.0
365,0.8540645566659568,0.8540645566659568
558,0.9671554425626049,0.8745718351197023
696,0.9751311309911246,0.9751311309911246
222,0.9638921754684174,0.9638921754684174
224,1.0,1.0
582,1.0,1.0
218,1.0,1.0
709,1.0,1.0
393,0.9492823351151306,0.9492823351151306
508,1.0,1.0
861,0.9608005319118528,0.9604451488613518
923,1.0,1.0
611,1.0,1.0
463,0.8711600416609142,0.8711600416609142
940,1.0,1.0
1,1.0,1.0
703,0.873286024702468,0.873286024702468
358,1.0,1.0
109,0.7316721781812553,0.7316721781812553
26,1.0,1.0
524,0.8841648374016148,0.8841648374016148
554,0.9544372751968143,0.9544372751968143
633,0.8697896190583302,0.8697896190583302
752,0.8540645566659568,0.8540645566659568
905,1.0,1.0
934,1.0,1.0
785,0.9008242381616955,0.9008242381616955
485,0.9795966195591609,0.9795966195591609
799,1.0,1.0
707,0.9742263243765614,0.9742263243765614
35,1.0,1.0
679,1.0,1.0
602,0.9721235319221322,0.9721235319221322
577,1.0,1.0
475,1.0,1.0
459,1.0,1.0
381,0.9394869707213442,0.9394869707213442
237,1.0,1.0
298,0.9774719950117844,0.9774719950117844
264,0.8339912323981488,0.8339912323981488
437,1.0,1.0
866,0.9551192901561878,0.9551192901561878
426,1.0,1.0
387,1.0,1.0
482,0.9607014057584613,0.9607014057584613
121,1.0,1.0
543,1.0,1.0
334,1.0,1.0
78,1.0,1.0
817,1.0,1.0
350,1.0,1.0
95,1.0,1.0
638,0.970040454210023,0.970040454210023
827,1.0,1.0
733,0.9582222801912619,0.9582222801912619
315,0.5660510518031256,0.5660510518031256
167,0.9928625356851767,0.9928625356851767
316,1.0,1.0
30,1.0,1.0
382,1.0,1.0
502,0.9899805554118578,0.9899805554118578
113,1.0,1.0
573,1.0,1.0
612,1.0,1.0
515,1.0,1.0
25,0.9862778817665554,0.9862778817665554
689,0.9749855092608076,0.9749855092608076
335,0.9853514289101024,0.9853514289101024
355,1.0,1.0
798,1.0,1.0
790,1.0,1.0
702,1.0,1.0
751,0.856958672550123,0.856958672550123
305,1.0,1.0
623,0.977703971688955,0.977703971688955
628,0.9891211873008532,0.9891211873008532
210,0.824637428253303,0.818234574522513
112,1.0,1.0
40,1.0,1.0
432,1.0,1.0
596,1.0,1.0
174,1.0,1.0
64,1.0,1.0
66,1.0,1.0
567,1.0,1.0
57,0.8778392810801963,0.8778392810801963
815,1.0,1.0
927,1.0,1.0
727,1.0,1.0
527,1.0,1.0
152,1.0,1.0
479,1.0,1.0
539,1.0,1.0
522,1.0,1.0
423,1.0,1.0
419,1.0,1.0
132,1.0,1.0
593,0.856958672550123,0.856958672550123
680,1.0,1.0
725,1.0,1.0
635,1.0,1.0
23,1.0,1.0
717,1.0,1.0
135,1.0,1.0
671,1.0,1.0
835,1.0,1.0
777,1.0,1.0
569,1.0,1.0
609,1.0,1.0
117,1.0,1.0
28,1.0,1.0
3,1.0,1.0
767,1.0,1.0
538,0.7498995145002061,0.7498995145002061
828,1.0,1.0
8,1.0,1.0
374,1.0,1.0
351,0.8479354820336094,0.8479354820336094
447,1.0,1.0
122,1.0,1.0
537,0.947796090015585,0.947796090015585
735,0.7131452381480272,0.7131452381480272
616,1.0,1.0
833,1.0,1.0
656,1.0,1.0
640,0.7498995145002061,0.7498995145002061
97,1.0,1.0
203,1.0,1.0
897,1.0,1.0
246,1.0,1.0
852,1.0,1.0
786,1.0,1.0
571,1.0,1.0
764,1.0,1.0
809,1.0,1.0
366,1.0,1.0
575,1.0,1.0
257,1.0,1.0
666,1.0,1.0
225,1.0,1.0
2,1.0,1.0
514,1.0,1.0
718,1.0,1.0
876,1.0,1.0
586,1.0,1.0
123,1.0,1.0
39,1.0,1.0
699,1.0,1.0
308,1.0,1.0
766,1.0,1.0
99,1.0,1.0
892,1.0,1.0
72,1.0,1.0
128,1.0,1.0
18,1.0,1.0
67,1.0,1.0
131,1.0,1.0
153,1.0,1.0
607,0.7601352485165862,0.7601352485165862
464,1.0,1.0
722,1.0,1.0
856,1.0,1.0
207,1.0,1.0
796,1.0,1.0
189,0.962543268492907,0.962543268492907
646,1.0,1.0
875,1.0,1.0
411,0.9893633369283342,0.9893633369283342
92,1.0,1.0
791,1.0,1.0
477,1.0,1.0
314,1.0,1.0
242,1.0,1.0
555,1.0,1.0
729,1.0,1.0
826,1.0,1.0
739,1.0,1.0
800,1.0,1.0
904,1.0,1.0
844,1.0,1.0
854,1.0,1.0
541,0.9541999451448003,0.9541999451448003
204,1.0,1.0
782,1.0,1.0
195,1.0,1.0
375,1.0,1.0
389,1.0,1.0
509,1.0,1.0
32,1.0,1.0
111,1.0,1.0
742,1.0,1.0
651,1.0,1.0
919,1.0,1.0
474,1.0,1.0
77,1.0,1.0
754,1.0,1.0
811,1.0,1.0
802,1.0,1.0
883,1.0,1.0
407,1.0,1.0
198,1.0,1.0
580,1.0,1.0
899,1.0,1.0
145,1.0,1.0
318,1.0,1.0
831,1.0,1.0
236,1.0,1.0
530,1.0,1.0
