user_id,ndcg_correct,ndcg_flipped
22,0.8315647811550947,0.8315647811550947
377,0.8282790236647892,0.8262351069077082
585,0.7572674637267124,0.7560949206986559
902,0.9212039126972197,0.9212039126972197
803,0.9516068383559891,0.9447819557955223
795,0.9041331999322119,0.9041931417320652
697,0.8417573250372178,0.8417573250372178
921,0.8089499677405266,0.8089499677405266
899,0.764716923026892,0.764716923026892
144,0.9048279696271265,0.9048279696271265
542,0.9546602258775325,0.9564735358928503
550,0.7338866641345153,0.7341555573999505
478,0.8276391605618806,0.8276391605618806
275,0.9910251778103518,0.995345292408857
544,0.8839914208622115,0.8839914208622115
473,0.9213162324732515,0.9213162324732515
715,0.956786786464432,0.954211163466396
787,0.8150091420993527,0.8139875286507989
266,0.9927487788148284,0.9927487788148284
793,1.0,1.0
61,0.837841436998274,0.8360404153154528
304,0.9093447266304195,0.9049886039805387
797,0.9268866146448024,0.9268866146448024
63,0.8219440423458223,0.8219440423458223
234,0.9166868928611576,0.9166868928611576
68,1.0,1.0
89,0.9820738073989563,0.9820738073989563
481,0.9525281406920878,0.9525281406920878
740,0.9035098333783307,0.9035098333783307
74,0.8650601118736512,0.8650601118736512
405,0.8195991598429516,0.8197348728362591
877,0.8512772371547269,0.8510590533995215
913,0.7519255518087624,0.7519255518087624
888,0.8560162450878127,0.8560162450878127
103,0.9671285213631784,0.9671285213631784
248,0.9160100203990853,0.9160100203990853
809,0.8656825776721296,0.8656825776721296
615,1.0,1.0
540,0.9623743425917765,0.9623743425917765
451,0.9242282688056422,0.9242282688056422
344,0.8259475780938156,0.8260560418655761
503,0.9804885766531455,0.9810701235026715
433,0.8021853376457492,0.8021853376457492
333,0.8925582354531353,0.8925582354531353
257,0.9656991320535617,0.9656991320535617
665,0.7533050339528584,0.7533050339528584
639,0.9532919086327017,0.9532919086327017
316,0.7941091260423679,0.7941091260423679
177,0.8696182157634675,0.8696182157634675
350,1.0,1.0
579,0.9931036097841551,0.9931036097841551
84,0.8980408521666857,0.8982116963676738
450,0.6318333380470257,0.6318333380470257
915,0.8721373297991648,0.8721373297991648
180,0.6086485511905662,0.6057775073946923
268,0.7357091472616158,0.7357091472616158
682,0.8787773389177208,0.8787773389177208
652,0.8507096300425124,0.8507096300425124
133,1.0,1.0
533,0.8708789491795188,0.8708789491795188
67,0.9862668661519137,0.9862668661519137
649,0.9203314850581551,0.9203314850581551
836,0.7137211730592471,0.7137211730592471
418,1.0,1.0
859,0.8385822691206988,0.8385822691206988
132,1.0,1.0
739,1.0,1.0
277,0.9847050356667695,0.9847050356667695
663,0.8903818793031447,0.8908633834419403
835,1.0,1.0
574,1.0,1.0
416,0.7314219238599688,0.7314219238599688
341,0.7696312234313567,0.7696312234313567
245,0.8934137763084256,0.8934137763084256
616,0.9201271766508402,0.9201271766508402
759,0.6568203496990185,0.6568203496990185
253,0.955581130350893,0.955581130350893
93,0.9303348202696721,0.9305962722897478
822,0.901692826022764,0.9013581078354906
392,0.8761856914566727,0.8816410491753724
846,0.8013899919268401,0.8013899919268401
638,0.9409737163535211,0.9537591460211847
428,0.8533836820316325,0.8533836820316325
618,0.8678265062101463,0.8678265062101463
549,0.9852556136779376,0.9852556136779376
91,0.9528711014457315,0.9528711014457315
765,0.8180325868811825,0.8272354395918479
719,0.9495413057515777,0.9495413057515777
255,0.8367271914671817,0.8367271914671817
654,0.893887581838566,0.8945696203324914
929,0.7874935077809304,0.7817805105182041
578,0.8975334907443524,0.8975334907443524
553,0.8623410619145435,0.8623410619145435
591,0.9685669934262613,0.9685669934262613
300,0.8837563477246364,0.8837563477246364
647,0.8736288453603487,0.8730396272747135
310,0.8460149711773016,0.8454189567505286
94,0.9004904107268238,0.900370624150861
839,0.7959280513483905,0.7965635794461331
213,0.8675676402155353,0.8404288729526562
388,0.9745245734374602,0.9745868949411649
730,0.932284362254719,0.932284362254719
290,0.9831587664096542,0.9831587664096542
302,0.9843852088122595,0.9839948092437318
23,0.8235540436244511,0.8235540436244511
339,0.8505618924993783,0.8505618924993783
167,0.7385477328654986,0.7385477328654986
939,0.8240035900847887,0.8240035900847887
41,0.9555310976063184,0.9555310976063184
86,0.9181291238368776,0.9181291238368776
424,0.858908660046581,0.9012492173998942
876,0.8260644868790773,0.8260644868790773
120,0.9887552988170036,0.9887552988170036
263,0.973499261578473,0.973499261578473
359,0.9288398434435746,0.9288398434435746
842,0.785397096132769,0.785397096132769
262,0.9928756501025875,0.9928756501025875
427,0.9905014067950543,0.9905014067950543
712,1.0,1.0
31,0.8700760301921796,0.8700760301921796
81,0.9744155706165016,0.9744155706165016
267,0.9248828635291496,0.9248828635291496
869,0.8741485079495419,0.8741485079495419
529,0.8186499592762538,0.8186499592762538
671,0.7702057159902225,0.7702057159902225
137,0.9161849370609092,0.9161849370609092
906,0.8719388691806873,0.8742320954919454
384,0.7404378123389039,0.7454923151942128
393,0.964837132444075,0.9636655282492415
150,0.9746479792793981,0.9746479792793981
113,1.0,1.0
659,0.9523149495374417,0.9536255941324034
183,0.8885032511483363,0.8886642843664129
924,1.0,1.0
706,0.838503880950875,0.8381691188649782
235,0.7300639490714942,0.7300639490714942
458,0.809414820727897,0.809414820727897
778,1.0,1.0
286,0.9891211873008532,0.9891211873008532
559,0.9507371562585196,0.9538640720658428
415,0.9767024892565485,0.9767024892565485
305,0.9541999451448003,0.9541999451448003
694,0.7280485566245829,0.7280485566245829
322,0.9758861228571413,0.9758861228571413
693,0.9914595882972564,0.9914595882972564
716,0.9984060434821727,0.9984060434821727
9,0.9735047075628797,0.9735047075628797
434,0.9622362636390505,0.9630638617439642
317,0.7191058117546639,0.7638758800672191
383,1.0,1.0
892,0.934220016412646,0.934220016412646
320,0.8392148424021058,0.8392148424021058
748,0.9190412706246379,0.9190412706246379
554,0.9503393948845338,0.9503393948845338
460,1.0,1.0
307,0.8196669987108184,0.8196669987108184
249,0.9848368990828613,0.9848368990828613
141,0.9711799284597298,0.9711799284597298
755,0.7569405330969532,0.7579409298085323
4,0.8206968718563904,0.836836822170233
294,0.9747930573141876,0.9747930573141876
874,0.9223115255555786,0.9223115255555786
891,0.9710805045666846,0.975785534562203
720,0.8241225538087886,0.8340498353541473
732,0.9293139930262536,0.9295236897945357
587,0.9596637793093082,0.9593163394945999
331,0.9417446516195787,0.9417446516195787
498,0.7670672882177986,0.7670672882177986
338,0.9359005669379181,0.9359005669379181
850,0.8658688283711028,0.8640441227474156
704,0.7416491869378444,0.7416491869378444
453,0.7203490148337408,0.7195144901505113
337,0.8186267904641386,0.8178438555990118
127,0.8725566028388237,0.872646820197271
42,0.8707485087459703,0.8713239506487329
680,0.7270490706830598,0.7270490706830598
360,0.8641765514285262,0.8641765514285262
601,0.9891211873008532,0.9891211873008532
184,0.8790313806661157,0.8790313806661157
20,1.0,1.0
44,0.8479354820336094,0.8479354820336094
802,0.8641220156230565,0.8641220156230565
243,0.8338508621047696,0.8403120135189884
683,0.9163246059200475,0.9161281996851505
223,0.7883168857159579,0.7886181530231451
462,0.793836919331506,0.793836919331506
541,0.9608573091310479,0.9608573091310479
623,0.9510711054274502,0.9510711054274502
78,0.8960134317314439,0.8960134317314439
474,0.9247350022527425,0.9247350022527425
631,0.974580735557371,0.974580735557371
282,0.9470984595874457,0.9470984595874457
11,0.9702101316501444,0.9702101316501444
24,0.9842018933493379,0.9842018933493379
179,0.9670690059413432,0.9670690059413432
789,0.8760352501360688,0.8760352501360688
398,0.8252033291061585,0.8225717601561285
763,0.8656831534685784,0.8649912575152267
298,0.9206366111002479,0.9222493274188064
284,0.8254533390514981,0.8254533390514981
404,0.585583220214152,0.5860974942377766
272,0.7773519608001268,0.7773519608001268
526,0.7656265773836194,0.7656265773836194
204,0.8479354820336094,0.8479354820336094
901,0.9574909023517167,0.9574909023517167
644,0.9242249954228732,0.9242249954228732
885,0.862817876843928,0.862817876843928
365,1.0,1.0
566,0.7808773046120504,0.78157734168401
896,0.8880204597609456,0.8880204597609456
121,0.774171861829732,0.774171861829732
867,0.9330572720699262,0.9330572720699262
28,0.8622087104988697,0.8622087104988697
746,0.903329152540935,0.8973406832049293
200,0.8618427010689447,0.8618427010689447
918,0.8117294294537419,0.8123655290514591
598,0.9306475615394245,0.9374014205356639
222,0.9101540601645941,0.9101540601645941
406,0.8491460136379723,0.850799339062353
432,0.9503393948845338,0.9503393948845338
125,0.8739711334331,0.8739711334331
324,0.8476281877230221,0.8476281877230221
326,0.9286916439716126,0.9271095111694637
12,0.8143927611809393,0.8159922181932318
645,0.9874163533097444,0.9874163533097444
206,0.9074122524619228,0.907628732025786
279,0.7396246965347728,0.7466415170251736
575,0.8460997475874089,0.8460997475874089
193,0.8139006699001896,0.8085454505807584
826,1.0,1.0
158,0.8397839641759935,0.8318663082248154
353,0.8382530289881824,0.8382530289881824
756,0.987601284480907,0.9767268178307087
513,0.9096276709433293,0.9093643488121065
32,1.0,1.0
770,0.7371926126835077,0.7307802228277166
231,0.8129910685405455,0.8129910685405455
409,1.0,1.0
124,0.8722438964973926,0.8722438964973926
400,0.8033431544654949,0.8035004417415874
221,0.9506026303887513,0.9503703897660117
698,0.8733651239813489,0.8733651239813489
862,0.9748580103532967,0.9748580103532967
372,0.9376157390636604,0.9379062106784162
487,0.7868791183344028,0.7916318157402145
824,0.7805681322594725,0.7808417894467118
917,0.7744531763201973,0.777340556923572
703,0.7996721336987579,0.7996721336987579
436,0.8411194003050276,0.8424443967242279
604,0.9354769234655272,0.9354769234655272
122,0.8716889750256163,0.8716889750256163
278,0.7699530350243456,0.7696752901558902
342,0.9626199599052522,0.9626199599052522
779,0.9746453174799595,0.9746453174799595
437,0.5951492708014867,0.5951492708014867
107,0.7926518522237685,0.7926518522237685
176,0.9316719856547404,0.9316719856547404
270,0.8951598755248187,0.8951598755248187
911,0.9304623066597496,0.934343595247236
635,0.9761750680582886,0.9761750680582886
620,0.9699321979819353,0.9699321979819353
557,0.8622087104988697,0.8622087104988697
590,0.8343229558951377,0.8327167330592651
737,0.9318065941585953,0.9318065941585953
882,0.7713484205558423,0.7713065711285576
605,0.9723303027569496,0.9723303027569496
576,0.8425269370563297,0.8425269370563297
175,0.9709276091661762,0.9709276091661762
201,0.9594535145926796,0.9594535145926796
786,0.9846416822497892,0.9846416822497892
879,0.988541755469539,0.988541755469539
606,1.0,1.0
517,1.0,1.0
467,0.8636799253653517,0.8645666423435805
532,0.7759131355233173,0.772214265982906
386,0.8518765428178773,0.8518765428178773
58,0.9292458194007353,0.9207657420339277
500,0.9863438867665749,0.9863438867665749
538,0.8052088937835136,0.8052088937835136
900,0.8577533071453775,0.8577533071453775
287,0.7708408941592835,0.7739869871921774
681,0.9217815319498355,0.9217815319498355
242,0.9157338523101342,0.9157338523101342
624,0.8706143126608432,0.8706143126608432
129,0.9672275232332425,0.9680166572060351
431,0.9503393948845338,0.9503393948845338
689,0.7498547573304488,0.7498547573304488
709,0.9524433128407103,0.9524433128407103
325,0.9559437623032525,0.9644726208297354
36,0.962543268492907,0.962543268492907
926,0.8267695805314867,0.8267695805314867
229,0.7912873034149095,0.7947901765814991
76,0.8808037658335408,0.8808037658335408
346,0.9321141076284356,0.9321141076284356
925,0.8711600416609142,0.8711600416609142
77,1.0,1.0
780,1.0,1.0
471,0.9809973084905115,0.9809973084905115
775,0.915114324822122,0.915114324822122
457,0.748355147667737,0.748355147667737
664,0.8910254441827913,0.8910254441827913
238,0.9537084635106795,0.9537084635106795
534,0.9431713949838203,0.9431713949838203
490,0.7485147261820462,0.7485147261820462
880,0.7628157720556069,0.7628157720556069
57,0.9097204527297857,0.9097204527297857
726,0.8715140836790408,0.8715140836790408
641,0.9568954847211608,0.9568954847211608
838,0.8832407038069455,0.8832407038069455
441,0.98166886937391,0.98166886937391
617,0.9681906483473746,0.9681906483473746
486,0.7649920498701459,0.7636710749970972
244,1.0,1.0
17,0.8530932295992304,0.8530932295992304
100,0.8702681529971124,0.8923620527763667
252,0.9810666791779896,0.9842029817005992
151,0.8734969141322164,0.8734969141322164
423,0.7035926232629671,0.7035926232629671
212,0.9270327166888347,0.9270327166888347
349,0.9668506215915526,0.9668506215915526
642,0.8520275024759758,0.8520275024759758
378,0.8336031445621755,0.8336031445621755
489,1.0,1.0
792,1.0,1.0
753,0.8015716417500075,0.8015716417500075
834,0.887559727471684,0.887559727471684
343,0.8197990159891907,0.8197990159891907
547,0.7414586176628917,0.7414586176628917
710,0.9265067918178371,0.9274275371598683
323,0.8533466060536322,0.8579571422458605
895,0.8262817022968284,0.8260283663155328
191,0.8146547113241503,0.8146547113241503
459,0.9980990992971219,0.9980990992971219
52,1.0,1.0
596,0.8756229115598271,0.8756229115598271
309,0.9649246649427161,0.9649246649427161
438,0.9574081956320506,0.9574081956320506
556,0.900894519477502,0.9103578646368071
480,0.8884987913127252,0.8884987913127252
854,0.7992302044411245,0.9370319343538683
199,0.9913315027171736,0.9913315027171736
475,0.8691166758826863,0.8691166758826863
477,0.7073208883329127,0.7103443170950401
313,0.7593536096612113,0.7593536096612113
327,0.9037962033075707,0.9060459365794005
505,0.9698417335837058,0.9718417089310063
379,0.8374637231568125,0.8374637231568125
512,1.0,1.0
484,0.9885456210413006,0.9885456210413006
0,0.9444866948696381,0.9444841335227109
935,0.8211662091533289,0.8190823183236915
98,0.7727918722041738,0.7727918722041738
502,0.9456512106673322,0.9439086322741526
289,1.0,1.0
721,0.8332080527868442,0.8332080527868442
832,0.7949116591095503,0.7949116591095503
910,0.7613773409808626,0.7613773409808626
494,0.8087342583660097,0.7281466842171608
861,0.9758037123143635,0.9758037123143635
51,0.9938635158583711,0.9938635158583711
160,0.6162052680731257,0.6322743393067718
196,0.9718405154452802,0.9718405154452802
215,0.9306132756062846,0.9649091394795728
525,0.9916939600280305,0.9916939600280305
75,0.8703086537529948,0.8703086537529948
942,0.867976508454341,0.867976508454341
816,1.0,1.0
101,0.840496894157504,0.840496894157504
863,0.962987485484557,0.962987485484557
496,0.9343362468163342,0.9343362468163342
108,0.9021636793764541,0.9021636793764541
923,0.8490198659704505,0.8340802797025834
514,1.0,1.0
893,0.855997444866693,0.855997444866693
908,0.8768841098794883,0.8768841098794883
592,0.8120192232911511,0.8120192232911511
297,0.7750064568041827,0.7752763619213888
293,0.9717156083576858,0.9717156083576858
371,1.0,1.0
849,0.9948005539316254,0.9948005539316254
80,0.9885456210413006,0.9885456210413006
853,0.9052411955217041,0.9052411955217041
920,0.9342064904779128,0.9342064904779128
197,0.9205093021916811,0.9205093021916811
607,0.9130084689130692,0.9148371768696794
889,0.9425429356191186,0.9425429356191186
847,0.9449148868479265,0.9449148868479265
166,0.9535159034830176,0.9535159034830176
483,0.9504474995195794,0.947620425489647
804,0.8060010591399766,0.8031412591736564
696,0.9588616414761543,0.9588616414761543
636,0.897994523768007,0.897994523768007
71,0.6896273876755239,0.6896273876755239
15,0.9909944112348082,0.9911520422830964
482,0.8784877855148239,0.8784877855148239
446,0.8654294870478164,0.8654294870478164
930,0.7819670356783709,0.7819670356783709
725,0.9749614511466147,0.9749614511466147
454,0.8550367506760684,0.8550367506760684
306,1.0,1.0
49,0.6214255722777278,0.6214255722777278
145,1.0,1.0
508,0.9748398796309451,0.9748398796309451
381,1.0,1.0
452,0.9290097805998218,0.9267153132173293
8,0.8760054615059911,0.8760054615059911
146,1.0,1.0
769,0.969023560881134,0.969023560881134
135,0.9544372751968143,0.9544372751968143
269,0.9415366362369949,0.9415366362369949
565,0.6885367256789001,0.6885367256789001
455,0.9898585011497006,0.9893933610867515
291,0.9405840992690763,0.9397552222418383
1,0.9103414374631987,0.9103414374631987
207,0.9192043314120666,0.9251611783539797
870,0.9357111866572364,0.9357111866572364
476,0.9289907888116918,0.9289907888116918
520,0.8436461083234302,0.8653920299748653
837,0.830944979442179,0.8333431210777978
69,0.9935447631361674,0.9935447631361674
622,0.9600054216005334,0.9600054216005334
523,0.8074560984015712,0.8087911717989763
858,0.8207996458436685,0.8207996458436685
688,0.6916475672688048,0.6916475672688048
96,0.7364076778580395,0.7364076778580395
64,0.9106806680859262,0.9106806680859262
412,0.8694538278739524,0.8694538278739524
660,0.9789686578193044,0.9789686578193044
13,0.9510429961492394,0.9337211483555257
230,0.8647954817758933,0.8812586060337068
633,0.8952198981355659,0.8952198981355659
912,0.8340607526946893,0.8340607526946893
781,0.7604886060616577,0.7604886060616577
833,0.9106326996106225,0.9106326996106225
185,0.942355502362577,0.779864789839529
933,0.8058719515205109,0.8058719515205109
676,0.7539552097576824,0.7539552097576824
376,1.0,1.0
114,0.93525910261787,0.93525910261787
612,1.0,1.0
568,0.7522176171729074,0.7522176171729074
374,1.0,1.0
143,0.8784076335476009,0.8784076335476009
820,0.9449172466213525,0.9449172466213525
154,1.0,1.0
536,0.9459633542015793,0.9461036328708149
551,0.8854703812920782,0.8854703812920782
504,0.7521990646331933,0.7714604621552673
37,0.7190172177615444,0.7190172177615444
670,0.9757221108258056,0.9757221108258056
898,0.9820345051246896,0.9820345051246896
410,1.0,1.0
855,1.0,1.0
332,1.0,1.0
843,0.997932965333598,0.997932965333598
825,0.9906375727425522,0.9906375727425522
658,0.7823437486123498,0.7845128680110391
280,1.0,1.0
584,0.9051393670765304,0.9051393670765304
65,0.8517530316730023,0.8517530316730023
731,1.0,1.0
772,0.9852518780107294,0.9852518780107294
356,0.984945953325589,0.984945953325589
357,0.7929047422982776,0.7837071663327635
345,0.7882603156466919,0.7882603156466919
844,0.7564188285415223,0.7564188285415223
364,0.9489240160226864,0.9489240160226864
707,0.89309472679225,0.89309472679225
928,0.8177008525546745,0.8177008525546745
798,0.9749855092608076,0.9749855092608076
30,0.7493437289244074,0.7493437289244074
472,1.0,1.0
941,1.0,1.0
362,0.8817227974498136,0.8817227974498136
62,0.8501390829094145,0.8501390829094145
382,0.9827805034655047,0.9827805034655047
164,1.0,1.0
336,0.76891032164958,0.76891032164958
157,0.9284680131945301,0.9284680131945301
600,0.9783507984494819,0.9783507984494819
276,0.7217862211307412,0.7217862211307412
608,0.8540645566659568,0.8540645566659568
218,0.8760054615059911,0.8760054615059911
794,0.8444708032597475,0.8332144090785836
747,0.9100511765816619,0.9100511765816619
546,0.9512132629945201,0.9512132629945201
488,0.8487523503644214,0.8487523503644214
111,0.9368494525629809,0.9368494525629809
734,0.9066227397934481,0.9066227397934481
214,0.8998666958530803,0.8998666958530803
330,0.6824066636189073,0.6824066636189073
189,0.975981481574198,0.975981481574198
311,0.9267555721589122,0.9248999605251942
662,0.934648677413924,0.9574617970952168
800,1.0,1.0
314,0.8704643526711906,0.8704643526711906
656,1.0,1.0
380,0.8946672353511562,0.8946672353511562
373,0.7610203598938845,0.7610203598938845
181,0.9909193511701703,0.9909193511701703
159,0.8463325985153247,0.8463325985153247
429,0.8530062824596153,0.8530062824596153
510,1.0,1.0
531,0.9171579831809611,0.9171579831809611
675,0.8922637864487579,0.8922637864487579
711,0.8398061556568629,0.8398061556568629
581,1.0,1.0
251,0.8338340999966078,0.8338340999966078
938,1.0,1.0
619,0.8303070760394359,0.8303070760394359
729,0.9890696237795747,0.9890696237795747
208,0.856958672550123,0.856958672550123
173,0.9726316003141374,0.9725397559280703
479,0.8368473702448425,0.8368473702448425
535,0.8265751471099548,0.8258224312959516
390,0.8411167669356122,0.8411167669356122
724,1.0,1.0
522,0.9651370872215821,0.9651370872215821
227,0.9423317492715744,0.9423317492715744
72,0.9476049017754914,0.9476049017754914
147,0.9529876010015038,0.9529876010015038
871,0.9374235291096165,0.9374235291096165
567,0.9092985426485852,0.9092985426485852
426,0.8332080527868442,0.8332080527868442
569,0.9885456210413006,0.9885456210413006
527,0.9800108295380718,0.9800108295380718
572,1.0,1.0
246,1.0,1.0
403,0.669438508683784,0.669438508683784
347,1.0,1.0
468,0.9617733380144736,0.9617733380144736
632,0.9036086306586187,0.9036086306586187
391,0.9967069346374031,0.9967069346374031
419,1.0,1.0
890,0.9220840638266803,0.8488798503146283
198,1.0,1.0
348,1.0,1.0
10,0.964226043142566,0.964226043142566
761,0.7905738474716614,0.7905738474716614
907,0.7770180828346585,0.7770180828346585
492,0.9395535916705442,0.9395535916705442
887,0.8914979848878454,0.8914979848878454
582,1.0,1.0
485,0.7832362514561131,0.7832362514561131
657,1.0,0.9661884252703736
750,0.9868035101327557,0.9854730751423509
677,0.9742047019249535,0.9742047019249535
668,0.9334018850229975,0.9784721156186199
628,0.9669182058236468,0.9669182058236468
766,1.0,0.9639180408426472
773,0.8940718821014882,0.8940718821014882
934,0.8461303532151354,0.8461303532151354
195,0.9384303996831994,0.9384303996831994
653,0.9428549234543888,0.9428549234543888
552,0.9320636505619637,0.9320636505619637
370,0.738575947120897,0.738575947120897
723,0.914285172489197,0.914285172489197
655,1.0,1.0
95,0.9709276091661762,0.9709276091661762
463,0.8015790747154999,0.8015790747154999
661,0.7723925833301144,1.0
7,0.8579252874955575,0.8579252874955575
220,0.7782373763694928,0.790863491962653
830,0.8116291385582547,0.8116291385582547
685,0.8315566910485941,0.8315566910485941
466,0.7903171674406095,0.7903171674406095
856,0.8695172556712857,0.8695172556712857
394,1.0,1.0
389,0.8703446526721553,0.8703446526721553
178,0.9265734460525524,0.9265734460525524
106,0.7378264247076021,0.7378264247076021
115,0.9511538873330178,0.9511538873330178
883,0.8149306034638861,0.8149306034638861
321,1.0,1.0
171,0.8254533390514981,0.8254533390514981
599,0.8625445752377878,0.8625445752377878
776,0.9625593591343493,0.9625593591343493
202,1.0,1.0
851,1.0,1.0
695,0.7723925833301144,0.7723925833301144
45,1.0,1.0
59,0.9117548372787451,0.845910134820477
440,1.0,1.0
873,0.7835628317657646,0.7835628317657646
909,0.7649518920848816,0.7649518920848816
14,0.9932439039884269,0.9940263644253718
29,0.9947849774998492,0.9947849774998492
905,0.8796115688437729,0.8796115688437729
188,0.9067583098016447,0.9067583098016447
692,0.7973293008362742,0.7973293008362742
814,0.9717143336051658,0.9717143336051658
241,1.0,1.0
518,0.9547383355926709,0.9547383355926709
881,0.9221204731999303,0.9221204731999303
444,0.7633041454448702,0.7633041454448702
936,0.9651222386031623,0.9651222386031623
805,0.9074629746750608,0.8125117541039804
139,0.8899155086506202,0.8899155086506202
236,0.9960911408902532,0.9960911408902532
524,0.7547024988778537,0.7547024988778537
368,1.0,1.0
128,0.7681752197360444,0.7681752197360444
903,0.7934719811894226,0.7934719811894226
788,0.8743020522276604,0.8743020522276604
561,0.9479945785204233,0.9479945785204233
593,0.8457459282709023,0.8457459282709023
562,0.9558177522979745,0.9558177522979745
796,1.0,1.0
886,0.8821675427999098,0.8821675427999098
767,0.9983554048423623,0.9983554048423623
163,0.9639021258532504,0.9639021258532504
82,0.8089288513698983,0.8079296988236613
443,0.8907268054503075,0.8907268054503075
33,1.0,1.0
501,1.0,1.0
34,0.8479354820336094,0.8479354820336094
421,0.8307034599172163,0.8307034599172163
827,0.7827465233741105,0.7854464666283343
806,0.9410939126183837,0.9410939126183837
771,1.0,1.0
156,0.8374468552696684,0.8374468552696684
355,1.0,1.0
211,1.0,1.0
589,1.0,1.0
335,0.7726663834922716,0.7726663834922716
209,0.9987101277346954,0.9987101277346954
646,0.8698431062475129,0.8698431062475129
40,0.9742766483248323,0.9742766483248323
110,0.9525281406920878,0.9525281406920878
39,1.0,1.0
169,1.0,1.0
774,1.0,1.0
860,0.9335639453933736,0.9501443993975457
315,0.7060876496360363,0.7016631452636519
442,1.0,1.0
651,0.9594535145926796,0.9594535145926796
250,0.9965387651055421,0.9965387651055421
857,1.0,1.0
815,1.0,1.0
118,0.8239523970477001,0.8239523970477001
922,1.0,1.0
768,0.7600616545773525,0.7600616545773525
27,0.8708789491795188,0.8708789491795188
807,1.0,1.0
102,1.0,1.0
506,0.987741057180926,0.987741057180926
237,0.8061187303407396,0.8061187303407396
573,0.8841648374016148,0.8841648374016148
194,0.8233230062738243,0.8233230062738243
586,0.8525905206142951,0.8525905206142951
741,1.0,1.0
134,1.0,1.0
884,0.7173569505206906,0.7173569505206906
717,0.8768841098794883,0.8768841098794883
678,0.9815110314364683,0.9815110314364683
271,1.0,1.0
401,1.0,1.0
170,1.0,1.0
875,1.0,1.0
83,1.0,1.0
112,1.0,1.0
613,0.8339912323981488,0.8339912323981488
813,1.0,1.0
744,0.4992541804666847,0.4992541804666847
602,0.9533229285936533,0.9533229285936533
777,1.0,1.0
782,1.0,1.0
810,1.0,1.0
530,0.8622087104988697,0.8622087104988697
274,1.0,1.0
334,1.0,1.0
465,0.9849488663557988,0.9849488663557988
105,1.0,1.0
319,0.86621945101907,0.86621945101907
760,0.847190246711058,0.847190246711058
754,0.8768841098794883,0.8768841098794883
140,0.7854475931749242,0.7854475931749242
764,0.7308108498965694,0.7308108498965694
402,0.9891211873008532,0.9891211873008532
25,0.8454405458036743,0.8454405458036743
470,0.8768841098794883,0.8768841098794883
791,1.0,1.0
872,1.0,1.0
420,0.9337396167955402,0.9337396167955402
609,0.9606144316795798,0.9606144316795798
53,0.98361942999683,0.98361942999683
422,1.0,1.0
182,0.9169776514003711,0.9169776514003711
828,0.9055080916969245,0.9055080916969245
369,0.9541999451448003,0.9541999451448003
702,0.966338783795804,0.966338783795804
545,0.5929379296958712,0.5929379296958712
99,0.9735039795013063,0.9735039795013063
558,0.975981481574198,0.975981481574198
497,0.7332372666061063,0.7332372666061063
92,0.9947471541995515,0.9947471541995515
543,1.0,1.0
507,1.0,1.0
571,0.962543268492907,0.962543268492907
138,0.8588405898054553,0.8588405898054553
519,1.0,1.0
174,1.0,1.0
50,0.9900168215705651,0.9900168215705651
897,0.9394869707213442,0.9394869707213442
687,1.0,1.0
