user_id,ndcg_correct,ndcg_flipped
829,1.0,1.0
43,0.8339912323981488,0.8339912323981488
585,1.0,1.0
842,1.0,1.0
105,0.7498995145002061,0.7498995145002061
270,0.9852842450037123,0.9852842450037123
453,1.0,1.0
522,1.0,1.0
394,1.0,1.0
755,1.0,1.0
660,1.0,1.0
435,1.0,1.0
100,1.0,1.0
762,1.0,1.0
804,0.8540645566659568,0.8540645566659568
465,1.0,1.0
591,1.0,1.0
880,1.0,1.0
898,1.0,1.0
209,0.8540645566659568,0.8540645566659568
456,0.8768841098794883,0.8768841098794883
436,0.7597179959784544,0.7597179959784544
845,0.9920585913585875,0.9920585913585875
681,0.7600616545773525,0.7600616545773525
558,1.0,1.0
242,1.0,1.0
196,1.0,1.0
541,1.0,1.0
171,1.0,1.0
84,0.8098711175317667,0.8098711175317667
144,1.0,1.0
703,1.0,1.0
18,1.0,1.0
234,1.0,1.0
638,1.0,1.0
268,1.0,1.0
424,0.7098097413968655,0.7098097413968655
59,1.0,1.0
252,1.0,1.0
928,0.7498995145002061,0.7498995145002061
502,1.0,1.0
258,1.0,1.0
685,1.0,1.0
883,1.0,1.0
869,0.959702816102482,0.959702816102482
649,0.8030767700908032,0.8030767700908032
217,1.0,1.0
497,0.7498995145002061,0.7498995145002061
42,1.0,1.0
923,1.0,1.0
285,0.8540645566659568,0.8540645566659568
494,1.0,1.0
473,1.0,1.0
377,1.0,1.0
451,0.8711600416609142,0.8711600416609142
656,1.0,1.0
262,0.9723137561826038,0.9723137561826038
538,1.0,1.0
108,1.0,1.0
182,1.0,1.0
714,1.0,1.0
114,1.0,1.0
737,1.0,1.0
346,1.0,1.0
757,1.0,1.0
157,1.0,1.0
101,1.0,1.0
751,1.0,1.0
697,1.0,1.0
911,1.0,1.0
669,1.0,1.0
310,0.9524433128407103,0.9524433128407103
7,1.0,1.0
91,1.0,1.0
337,1.0,1.0
298,0.7498995145002061,0.7498995145002061
657,1.0,1.0
559,1.0,1.0
653,1.0,1.0
495,1.0,1.0
689,1.0,1.0
540,1.0,1.0
658,1.0,1.0
353,1.0,1.0
704,1.0,1.0
566,1.0,1.0
444,1.0,1.0
870,1.0,1.0
27,1.0,1.0
50,1.0,1.0
847,0.6916475672688048,0.6916475672688048
646,1.0,1.0
537,1.0,1.0
692,1.0,1.0
706,1.0,1.0
322,1.0,1.0
933,1.0,1.0
57,1.0,1.0
532,1.0,1.0
173,1.0,1.0
899,0.8540645566659568,0.8540645566659568
373,1.0,1.0
122,1.0,1.0
816,1.0,1.0
344,1.0,1.0
576,1.0,1.0
47,1.0,1.0
159,1.0,1.0
28,1.0,1.0
177,0.8588140051289794,0.8588140051289794
584,1.0,1.0
229,1.0,1.0
400,1.0,1.0
89,1.0,1.0
61,1.0,1.0
225,1.0,1.0
216,1.0,1.0
408,1.0,1.0
467,1.0,1.0
663,1.0,1.0
622,1.0,1.0
620,1.0,1.0
282,1.0,1.0
441,0.8711600416609142,0.8711600416609142
180,1.0,1.0
5,1.0,1.0
561,1.0,1.0
463,1.0,1.0
498,1.0,1.0
197,1.0,1.0
295,1.0,1.0
843,1.0,1.0
369,1.0,1.0
744,1.0,1.0
151,1.0,1.0
17,0.962543268492907,0.962543268492907
529,1.0,1.0
446,1.0,1.0
614,1.0,1.0
452,1.0,1.0
839,1.0,1.0
780,1.0,1.0
379,1.0,1.0
325,1.0,1.0
609,1.0,1.0
185,1.0,1.0
849,1.0,1.0
221,1.0,1.0
471,0.7498995145002061,0.7498995145002061
765,1.0,1.0
333,0.962543268492907,0.962543268492907
425,1.0,1.0
607,1.0,1.0
396,1.0,1.0
359,1.0,1.0
820,0.8540645566659568,0.8540645566659568
486,1.0,1.0
667,1.0,1.0
480,1.0,1.0
824,1.0,1.0
921,1.0,1.0
266,1.0,1.0
335,1.0,1.0
381,1.0,1.0
143,1.0,1.0
314,1.0,1.0
507,1.0,1.0
709,1.0,1.0
13,1.0,1.0
76,1.0,1.0
11,1.0,1.0
599,0.8479354820336094,0.8479354820336094
24,1.0,1.0
760,1.0,1.0
247,1.0,1.0
775,1.0,1.0
231,1.0,1.0
380,1.0,1.0
304,1.0,1.0
96,1.0,1.0
877,1.0,1.0
75,1.0,1.0
362,1.0,1.0
464,1.0,1.0
115,1.0,1.0
668,1.0,1.0
222,1.0,1.0
