user_id,ndcg_correct,ndcg_flipped
58,0.8479354820336094,0.8479354820336094
814,0.9781276477263924,0.9781276477263924
907,1.0,1.0
839,1.0,1.0
649,1.0,1.0
496,1.0,1.0
362,0.7098097413968655,0.7098097413968655
280,1.0,1.0
725,1.0,1.0
912,1.0,1.0
620,1.0,1.0
372,1.0,1.0
594,1.0,1.0
373,1.0,1.0
279,0.6572339214512882,0.9768552548930631
345,1.0,1.0
245,1.0,1.0
273,1.0,1.0
507,1.0,1.0
435,1.0,1.0
613,1.0,1.0
837,1.0,1.0
40,1.0,1.0
209,1.0,1.0
941,1.0,1.0
129,1.0,1.0
520,1.0,1.0
184,1.0,1.0
836,1.0,1.0
654,1.0,1.0
748,0.8697896190583302,0.9841449848773048
692,1.0,1.0
918,1.0,0.6916475672688048
144,1.0,1.0
309,1.0,1.0
12,0.7719986996035686,0.977703971688955
77,1.0,1.0
10,0.7498995145002061,1.0
879,1.0,1.0
926,1.0,0.8540645566659568
750,1.0,0.8339912323981488
216,1.0,1.0
921,1.0,1.0
812,1.0,1.0
91,1.0,1.0
861,1.0,1.0
785,1.0,1.0
22,1.0,1.0
74,1.0,1.0
48,0.9514426589871553,1.0
206,1.0,1.0
84,1.0,1.0
82,0.7498995145002061,1.0
298,0.9594535145926796,1.0
402,1.0,1.0
37,1.0,1.0
803,1.0,1.0
455,1.0,1.0
59,0.8254533390514981,0.8254533390514981
581,1.0,1.0
302,0.9394869707213442,0.76891032164958
264,1.0,1.0
475,0.7378264247076021,1.0
199,0.7467030990631005,0.7794510859382836
89,1.0,1.0
462,1.0,1.0
5,0.9340764506431116,0.9340764506431116
214,1.0,1.0
384,1.0,1.0
41,0.962543268492907,0.962543268492907
69,1.0,0.7098097413968655
267,1.0,1.0
294,1.0,1.0
57,1.0,1.0
453,1.0,1.0
746,0.6858288052712634,0.6858288052712634
621,1.0,0.9594535145926796
781,1.0,1.0
547,1.0,1.0
645,1.0,1.0
756,1.0,1.0
889,1.0,1.0
526,1.0,1.0
607,1.0,1.0
772,1.0,1.0
847,0.8768841098794883,0.8332080527868442
885,1.0,1.0
186,1.0,1.0
405,1.0,0.8711600416609142
270,0.9394869707213442,0.76891032164958
434,1.0,1.0
720,1.0,1.0
882,1.0,1.0
427,1.0,1.0
342,1.0,1.0
205,1.0,1.0
243,1.0,1.0
874,1.0,1.0
300,1.0,1.0
56,1.0,0.7098097413968655
617,1.0,1.0
518,1.0,1.0
458,0.7600616545773525,1.0
307,1.0,0.8339912323981488
63,1.0,1.0
646,1.0,1.0
201,1.0,1.0
825,1.0,1.0
17,1.0,1.0
235,1.0,1.0
370,1.0,1.0
323,1.0,1.0
556,1.0,1.0
576,1.0,1.0
238,1.0,1.0
824,1.0,1.0
910,1.0,1.0
312,0.7378264247076021,0.7378264247076021
42,1.0,1.0
317,1.0,1.0
379,1.0,1.0
714,1.0,1.0
900,1.0,1.0
341,1.0,1.0
717,1.0,1.0
306,1.0,1.0
210,1.0,1.0
392,0.8428310557745478,0.9739428717881103
19,1.0,1.0
477,1.0,1.0
845,0.8588405898054553,0.9749614511466147
347,1.0,1.0
832,1.0,0.7378264247076021
704,0.8339912323981488,1.0
871,1.0,1.0
61,1.0,1.0
215,1.0,1.0
310,0.8430716595020716,0.9891211873008532
150,0.8479354820336094,1.0
183,1.0,1.0
248,1.0,1.0
689,1.0,1.0
274,1.0,1.0
394,1.0,1.0
346,0.7310734402904063,0.7310734402904063
898,1.0,1.0
623,1.0,1.0
884,1.0,1.0
66,1.0,1.0
353,1.0,1.0
499,0.7131452381480272,0.7837249432452995
742,1.0,1.0
132,1.0,1.0
773,1.0,1.0
397,1.0,1.0
285,1.0,1.0
356,1.0,1.0
87,1.0,1.0
325,1.0,1.0
787,1.0,1.0
552,1.0,1.0
200,1.0,1.0
90,1.0,1.0
715,1.0,1.0
488,1.0,1.0
467,0.8479354820336094,1.0
869,1.0,1.0
20,1.0,1.0
591,0.5508012258907927,1.0
473,1.0,1.0
357,1.0,1.0
757,1.0,1.0
221,1.0,0.76891032164958
198,1.0,1.0
541,1.0,0.962543268492907
47,1.0,1.0
120,1.0,1.0
124,1.0,1.0
628,1.0,1.0
789,0.8075588805057204,0.8075588805057204
559,1.0,0.8339912323981488
636,1.0,1.0
53,1.0,1.0
331,1.0,1.0
338,1.0,1.0
633,1.0,1.0
766,1.0,1.0
891,0.8479354820336094,0.8479354820336094
446,1.0,1.0
592,1.0,1.0
619,0.856958672550123,1.0
888,1.0,0.7378264247076021
605,0.7378264247076021,1.0
43,1.0,1.0
116,0.8479354820336094,1.0
416,0.8339912323981488,1.0
4,1.0,1.0
386,1.0,0.8479354820336094
324,1.0,1.0
163,1.0,1.0
64,1.0,1.0
421,1.0,1.0
933,1.0,1.0
333,1.0,1.0
583,1.0,1.0
96,1.0,1.0
631,1.0,1.0
660,1.0,1.0
355,1.0,1.0
513,1.0,1.0
932,1.0,1.0
14,1.0,1.0
167,1.0,1.0
114,1.0,1.0
563,1.0,1.0
464,1.0,1.0
931,0.6737852038126946,0.7592076495650287
653,1.0,1.0
548,1.0,1.0
348,1.0,1.0
278,1.0,1.0
55,1.0,1.0
682,1.0,1.0
36,1.0,1.0
892,1.0,1.0
683,1.0,1.0
670,1.0,1.0
262,1.0,1.0
108,1.0,1.0
842,1.0,1.0
254,1.0,1.0
173,1.0,1.0
588,1.0,1.0
158,1.0,1.0
222,1.0,1.0
101,1.0,1.0
893,0.7498995145002061,1.0
652,1.0,1.0
539,1.0,1.0
544,1.0,1.0
151,1.0,1.0
740,1.0,1.0
522,1.0,1.0
185,1.0,1.0
658,1.0,1.0
226,1.0,1.0
881,1.0,1.0
