user_id,ndcg_correct,ndcg_flipped
161,1.0,1.0
271,1.0,1.0
45,1.0,1.0
199,1.0,1.0
465,0.747989362181467,0.9436181230917217
458,1.0,1.0
402,0.9594535145926796,1.0
153,1.0,1.0
767,1.0,0.8479354820336094
452,1.0,0.7195956154176459
399,1.0,0.8479354820336094
801,0.8367776319858354,0.8705200754840562
270,1.0,1.0
769,1.0,1.0
808,1.0,1.0
353,0.8479354820336094,0.8479354820336094
250,1.0,1.0
176,0.7746989345664829,0.7746989345664829
438,1.0,1.0
17,1.0,1.0
2,1.0,0.9721212198129313
594,1.0,1.0
518,1.0,1.0
872,1.0,1.0
567,1.0,1.0
84,1.0,1.0
631,0.6868536974063536,0.8074139672945252
759,1.0,0.9514426589871553
754,1.0,1.0
229,0.9541999451448003,0.9541999451448003
41,0.8578012630676222,0.7989678278694297
278,0.966226913400062,0.7007945951762976
581,1.0,1.0
690,1.0,1.0
692,1.0,1.0
886,0.8976902474001222,0.7922066848674186
9,1.0,0.9503393948845338
55,0.8488498301768794,0.8540359105007096
864,1.0,1.0
524,1.0,1.0
327,0.9595118559365914,0.699653225853577
683,1.0,1.0
258,1.0,1.0
219,1.0,1.0
710,0.7593220613589853,0.9356046856284348
561,1.0,1.0
149,1.0,1.0
13,1.0,1.0
85,1.0,1.0
876,1.0,1.0
585,0.9280573533220604,0.7175007670417898
260,1.0,1.0
143,0.9394869707213442,0.9394869707213442
689,0.9625593591343493,0.7163011348662568
771,0.7378264247076021,1.0
293,0.7865486207663818,0.6354559418466693
899,0.8339912323981488,1.0
259,1.0,1.0
170,1.0,1.0
376,1.0,0.794207781846995
644,0.9196059910252504,0.7714383843616348
751,1.0,1.0
537,1.0,1.0
68,1.0,1.0
335,1.0,0.8075588805057204
935,1.0,1.0
51,1.0,1.0
354,1.0,1.0
443,1.0,1.0
868,1.0,1.0
177,1.0,1.0
485,1.0,1.0
444,0.9514426589871553,0.9514426589871553
785,1.0,1.0
547,0.975981481574198,0.9334723839259147
535,0.856958672550123,0.962543268492907
291,1.0,0.7498995145002061
843,1.0,1.0
213,1.0,1.0
61,0.7661461323281883,0.7846954952583415
911,1.0,1.0
645,1.0,1.0
215,0.9761750680582886,1.0
721,1.0,1.0
712,1.0,1.0
612,1.0,1.0
939,1.0,1.0
881,1.0,0.7378264247076021
19,0.7967075809905066,0.7967075809905066
675,1.0,1.0
696,0.6858288052712634,1.0
622,1.0,1.0
239,1.0,1.0
573,1.0,1.0
235,0.7131452381480272,0.7131452381480272
897,1.0,0.8479354820336094
451,0.7599592461836859,0.9552529305546773
827,1.0,1.0
597,1.0,1.0
858,1.0,1.0
840,1.0,1.0
422,1.0,1.0
370,0.9081609356898148,0.9287576121643374
747,1.0,1.0
286,0.8332080527868442,0.8768841098794883
287,1.0,1.0
347,1.0,0.8622087104988697
304,1.0,1.0
586,0.942355502362577,0.9118344414474555
582,1.0,1.0
25,0.7378264247076021,0.7378264247076021
572,1.0,1.0
510,1.0,1.0
914,0.8339912323981488,0.8339912323981488
77,1.0,1.0
57,1.0,1.0
614,1.0,1.0
82,0.6485327697332062,1.0
528,0.856958672550123,0.856958672550123
716,0.669438508683784,1.0
750,1.0,1.0
704,1.0,1.0
578,1.0,1.0
280,0.8479354820336094,1.0
324,1.0,1.0
425,1.0,1.0
228,1.0,1.0
343,1.0,1.0
139,1.0,1.0
350,1.0,1.0
552,1.0,1.0
247,0.8479354820336094,0.8479354820336094
628,1.0,0.8914979848878454
109,1.0,1.0
910,1.0,1.0
797,0.867052843452399,0.758849487091377
208,1.0,1.0
351,1.0,1.0
341,1.0,0.7498995145002061
893,0.9594535145926796,0.8451593915771352
807,1.0,1.0
588,1.0,1.0
372,1.0,1.0
774,1.0,1.0
826,1.0,1.0
701,0.8145672023038535,0.8145672023038535
680,1.0,1.0
857,1.0,1.0
853,1.0,1.0
556,0.6849638497419032,0.6849638497419032
8,1.0,1.0
506,1.0,1.0
154,1.0,1.0
209,0.8298599909683284,1.0
414,1.0,1.0
874,1.0,1.0
408,0.7098097413968655,1.0
575,1.0,1.0
35,1.0,0.6499594707105908
849,1.0,1.0
693,1.0,1.0
115,1.0,1.0
445,0.8339912323981488,0.8339912323981488
705,1.0,1.0
598,1.0,1.0
44,1.0,1.0
31,1.0,1.0
329,1.0,0.8540645566659568
551,1.0,0.8339912323981488
720,1.0,1.0
463,1.0,1.0
111,1.0,1.0
66,1.0,1.0
222,1.0,1.0
151,1.0,0.669438508683784
676,1.0,1.0
459,1.0,0.7378264247076021
522,1.0,1.0
481,1.0,1.0
568,1.0,1.0
86,1.0,1.0
173,1.0,1.0
65,1.0,1.0
625,1.0,1.0
22,0.9749614511466147,0.7837249432452995
344,0.8540645566659568,0.8540645566659568
1,1.0,1.0
71,0.8479354820336094,0.8479354820336094
691,1.0,1.0
539,1.0,1.0
609,1.0,1.0
907,1.0,1.0
780,1.0,1.0
903,1.0,1.0
419,1.0,1.0
892,1.0,1.0
504,0.8479354820336094,1.0
174,1.0,1.0
532,1.0,1.0
624,1.0,1.0
900,1.0,1.0
668,1.0,1.0
632,1.0,1.0
610,1.0,1.0
162,1.0,1.0
18,1.0,1.0
920,1.0,1.0
467,1.0,1.0
76,1.0,1.0
340,0.8479354820336094,0.8479354820336094
342,1.0,1.0
898,1.0,1.0
192,1.0,1.0
433,1.0,1.0
334,1.0,1.0
257,1.0,1.0
806,1.0,1.0
627,1.0,1.0
460,1.0,1.0
778,1.0,1.0
851,1.0,1.0
147,1.0,0.7098097413968655
738,1.0,1.0
762,1.0,1.0
493,1.0,1.0
682,0.7098097413968655,0.7098097413968655
498,1.0,1.0
136,1.0,1.0
407,1.0,1.0
917,1.0,1.0
5,0.8540645566659568,0.8540645566659568
262,1.0,1.0
579,1.0,1.0
695,1.0,1.0
412,1.0,1.0
802,1.0,1.0
678,1.0,1.0
526,1.0,1.0
49,1.0,1.0
555,1.0,1.0
46,1.0,1.0
728,1.0,1.0
905,1.0,1.0
901,1.0,1.0
126,1.0,1.0
928,1.0,1.0
447,1.0,1.0
540,1.0,1.0
702,1.0,1.0
630,1.0,1.0
685,1.0,1.0
323,1.0,1.0
142,1.0,1.0
348,1.0,1.0
798,1.0,1.0
810,1.0,1.0
11,1.0,1.0
466,1.0,1.0
461,1.0,1.0
706,1.0,1.0
875,1.0,1.0
194,1.0,1.0
923,1.0,1.0
817,1.0,1.0
830,1.0,1.0
852,1.0,1.0
884,1.0,1.0
763,1.0,1.0
484,1.0,1.0
178,1.0,1.0
110,1.0,1.0
297,1.0,1.0
760,1.0,1.0
431,1.0,1.0
306,1.0,1.0
823,1.0,1.0
128,1.0,1.0
835,1.0,1.0
871,1.0,1.0
739,1.0,1.0
703,1.0,1.0
382,1.0,1.0
697,1.0,1.0
103,1.0,1.0
776,1.0,1.0
264,1.0,1.0
