user_id,ndcg_correct,ndcg_flipped
544,0.8870286824775203,0.8870286824775203
540,0.7955928771321636,0.7936172258411963
317,0.975981481574198,0.975981481574198
803,0.8451431369797802,0.8463407757986557
132,0.7011242187015193,0.9605564132737651
378,0.927383457460322,0.927383457460322
294,0.8332690314555109,0.8308185025764634
489,0.7579237460681981,0.7579237460681981
576,0.8787030960310619,0.8787030960310619
449,0.9175929783763311,0.9112404696761681
319,0.8228533221135547,0.8228533221135547
750,0.9962260621740388,0.9962260621740388
600,0.8746454014387097,0.7037333628079124
536,0.8977703073556753,0.8990322182014636
105,1.0,1.0
392,0.9064384106110982,0.9066694467761325
829,0.8409667401449749,0.8969049224349435
193,0.8551084653034225,0.8551084653034225
503,0.9309592059952881,0.982218807507549
711,0.8461887045054843,0.8404399925287722
690,1.0,1.0
470,0.649023739186579,0.6523874671670964
496,0.8970560605267691,0.9393108447625684
772,0.7539552097576824,0.7539552097576824
278,0.7161015257967822,0.7692189944735824
505,0.803361447691845,0.7982669831818311
746,0.9951048971954379,0.9951048971954379
620,0.8785980569675783,0.8704381859873744
173,0.8142323425701619,0.7656389008290874
601,1.0,0.9852842450037123
587,0.8887299882756832,0.8931649105050217
881,0.9444095871424028,0.9444095871424028
920,0.728049327061276,0.793064954680415
56,0.8295179336080414,0.8039507572689392
397,0.9375870115898935,0.9429931673123764
127,0.975378120649102,0.9872484873870291
362,0.8555386019977332,0.9131361658144163
757,0.8767312252904864,0.8767312252904864
605,0.9001139146090841,0.8978508773753233
928,0.962543268492907,0.962543268492907
926,0.9938877746478066,0.9938877746478066
17,0.9949714853397978,0.9949714853397978
844,1.0,1.0
313,0.8776622476265759,0.8865618519644151
82,0.689931621263967,0.7996189661711811
629,1.0,1.0
157,1.0,1.0
451,0.675518681641721,0.675518681641721
339,0.9669312405657203,0.9286652931937955
48,0.9854585781755839,0.9973596413770133
100,1.0,1.0
380,0.9638735960893081,0.933559675221851
288,1.0,1.0
549,1.0,1.0
896,0.9052061394879298,0.8870718502441506
720,0.8811527095967575,0.8811527095967575
806,0.8278336065051887,0.8320961939870917
245,0.7892814587485282,0.7964825002776688
579,1.0,1.0
407,1.0,1.0
27,1.0,1.0
436,0.8890983547352127,0.8766177170000057
794,1.0,1.0
552,1.0,1.0
300,0.9395665896343925,0.9399105304321119
693,0.9474622857906136,0.9533229285936533
341,0.9019520307580505,0.9019520307580505
891,0.9201695223722938,0.9480840980228558
306,0.8914979848878454,0.8914979848878454
902,0.7498995145002061,0.7498995145002061
415,0.8456338134778473,0.8721737753991152
21,1.0,1.0
192,0.8588405898054553,0.8588405898054553
847,0.7059629575555214,0.709762407759995
910,0.7353253013329555,0.7659363948845598
715,0.959965598712736,0.9602934117201888
161,0.8479354820336094,1.0
261,0.8791287029927586,0.877649324673924
151,0.9847050356667695,0.9847050356667695
345,0.980809047991101,0.980809047991101
481,1.0,1.0
298,0.9969040781092817,0.9969040781092817
787,0.9380006723201564,0.9380006723201564
531,1.0,1.0
43,0.9976512929030001,0.9976512929030001
586,0.8318831861386762,0.8318831861386762
108,0.7989920527723833,0.7989920527723833
616,1.0,1.0
635,0.7498995145002061,0.7498995145002061
792,1.0,1.0
214,1.0,1.0
755,0.828174996345693,0.828174996345693
676,0.8656825776721296,0.8656825776721296
617,0.8384211048606544,0.8345977608421985
611,1.0,1.0
183,1.0,1.0
660,0.975573000143919,0.9905390250586902
342,0.9761750680582886,0.9761750680582886
356,1.0,1.0
917,0.962543268492907,0.962543268492907
406,0.8803033214494342,0.8645508157770313
398,0.8396376954787955,0.8324273597167833
221,0.8809654332804022,0.8855529563879109
614,1.0,1.0
229,0.9713847240478657,0.9908765816870415
523,0.8561849577580554,0.8639193150166915
832,1.0,1.0
405,0.7499139199300866,0.7600770141168829
498,1.0,1.0
710,0.8125989453590099,0.8173941113118471
542,0.962543268492907,0.856958672550123
136,0.7270490706830598,0.7270490706830598
483,0.9663782147662303,0.9780924321122071
830,1.0,1.0
763,1.0,1.0
310,0.8686764053534681,0.8686764053534681
878,1.0,1.0
748,0.8818113636503162,0.8701645327273011
494,0.8522406250703691,0.8452737654463773
222,0.7766256492477879,0.7674111074772229
553,0.9914764791784341,0.9779933840673642
639,1.0,1.0
5,0.9347904016491654,0.9952113883837753
535,0.8667125138168313,0.8665708239774738
527,1.0,1.0
906,0.9787548397292644,0.9787548397292644
198,1.0,1.0
391,0.9639180408426472,1.0
889,0.9573637644651478,1.0
149,1.0,1.0
396,1.0,1.0
402,1.0,1.0
452,0.8269408484450818,0.8269408484450818
144,0.8723660838556816,0.8723660838556816
409,1.0,1.0
898,0.8146547113241503,0.8867431924342924
912,0.8348860670205464,0.8348860670205464
785,0.9677174828603685,0.9735844656700345
801,1.0,1.0
933,0.7778452459936942,0.7778452459936942
187,0.7498995145002061,0.7498995145002061
683,0.7761829590842995,0.7761829590842995
938,1.0,1.0
29,0.9841449848773048,0.9841449848773048
395,0.8479354820336094,1.0
454,1.0,1.0
422,1.0,1.0
457,1.0,1.0
555,1.0,1.0
864,0.5917370191616298,0.5868877337630868
15,1.0,1.0
252,0.8592810147039472,0.8592810147039472
307,0.9943485504626738,0.9936688360964595
728,1.0,1.0
788,1.0,1.0
851,1.0,1.0
643,1.0,1.0
805,1.0,1.0
810,1.0,1.0
267,0.9107422616902409,0.9079762998251028
388,0.9903052582504871,0.9903052582504871
172,1.0,1.0
55,0.8823560989797482,0.9416933204860007
147,0.8413557474027231,0.8413557474027231
706,1.0,1.0
295,1.0,1.0
877,0.8711600416609142,0.8711600416609142
390,1.0,1.0
255,0.9639180408426472,0.9639180408426472
353,0.9795240225864131,0.9795240225864131
627,1.0,1.0
410,1.0,1.0
775,0.8551936061146438,0.8551936061146438
875,1.0,1.0
304,1.0,1.0
492,0.794207781846995,0.794207781846995
664,1.0,1.0
76,1.0,1.0
525,1.0,1.0
224,1.0,1.0
608,1.0,1.0
872,1.0,1.0
560,0.7542903847488596,0.7536482140855862
268,0.9882554870700595,0.9852413612101784
359,0.8254533390514981,0.8254533390514981
733,1.0,1.0
473,0.9573598396112963,0.9648776323340535
455,0.8741134694990281,0.8894419926966575
907,1.0,0.856958672550123
85,1.0,1.0
696,0.9656991320535617,0.9656991320535617
590,1.0,1.0
45,1.0,1.0
323,0.8540645566659568,1.0
83,0.76891032164958,0.76891032164958
550,0.919161166295626,0.919161166295626
13,1.0,1.0
276,1.0,1.0
95,1.0,1.0
299,1.0,1.0
291,1.0,1.0
280,0.9921582020268374,0.9921582020268374
417,1.0,1.0
653,0.9816591785622724,0.9905014067950543
725,1.0,1.0
778,0.8768841098794883,1.0
487,0.8424427308962569,0.8424427308962569
581,1.0,1.0
92,0.6499594707105908,0.6499594707105908
440,1.0,1.0
202,1.0,1.0
115,1.0,1.0
773,0.8381840863879982,0.8381840863879982
203,0.8579514172105233,0.8579514172105233
846,0.9852512348550285,0.9852512348550285
804,0.6625322709644764,0.6785307554585899
311,0.9181347864778026,0.9398594610650314
89,0.9548511489177093,0.9548511489177093
731,1.0,1.0
177,0.8305346844503656,0.8305346844503656
220,1.0,1.0
652,0.8791801272273411,0.8791801272273411
663,0.8697896190583302,0.8697896190583302
657,0.9656991320535617,0.9656991320535617
283,1.0,1.0
636,1.0,1.0
325,1.0,1.0
632,0.8479354820336094,0.8479354820336094
507,1.0,1.0
140,0.9517328158313658,0.9517328158313658
658,0.8540645566659568,0.8540645566659568
789,0.8424351384225667,0.8424351384225667
20,1.0,1.0
688,1.0,1.0
435,0.7388258795443658,0.7388258795443658
596,1.0,1.0
109,1.0,1.0
40,0.7378264247076021,0.7378264247076021
488,0.8968784407478768,0.8968784407478768
309,1.0,1.0
509,1.0,1.0
330,1.0,1.0
348,1.0,1.0
591,0.9979276176650884,0.9979276176650884
823,1.0,1.0
244,0.6858288052712634,0.6858288052712634
915,0.8423278487528443,0.8423278487528443
303,0.7098097413968655,0.7098097413968655
882,0.6916475672688048,0.6916475672688048
931,0.9925072208484358,0.962763460887922
63,0.975981481574198,0.8791458696770271
184,1.0,1.0
72,1.0,1.0
642,1.0,1.0
393,0.8799963322998595,0.8799963322998595
692,1.0,1.0
918,0.9630633441842237,0.9630633441842237
559,1.0,1.0
357,1.0,1.0
185,0.9713703440012438,0.9713703440012438
892,1.0,1.0
11,1.0,1.0
885,1.0,0.689411285454059
57,0.8592810147039472,0.771919519350762
10,0.8695172556712857,0.8695172556712857
273,0.962543268492907,0.962543268492907
293,1.0,1.0
384,0.9462053210023207,0.9443829885806206
901,1.0,1.0
433,0.9418723170707005,1.0
812,1.0,1.0
51,1.0,1.0
349,1.0,1.0
861,0.9552811527557431,0.9552811527557431
232,0.7868028654355118,0.7613369563494068
701,1.0,1.0
164,0.6916475672688048,0.7723925833301144
532,1.0,1.0
322,1.0,1.0
700,1.0,1.0
408,0.9505808121311283,0.9505808121311283
709,1.0,0.9009631366874042
308,1.0,1.0
248,1.0,1.0
533,1.0,1.0
74,0.9858134195578705,0.9858134195578705
456,0.972674889561996,0.972674889561996
478,0.9704993999828417,0.9704993999828417
743,1.0,1.0
159,1.0,1.0
668,0.8622087104988697,0.8622087104988697
703,1.0,1.0
206,1.0,1.0
423,0.7378264247076021,0.7378264247076021
88,1.0,1.0
551,1.0,1.0
697,0.7482484020681008,0.7482484020681008
777,0.9578347709816888,0.9578347709816888
562,1.0,1.0
561,0.7707347239777393,0.7707347239777393
734,1.0,1.0
802,1.0,1.0
118,0.9761750680582886,0.9761750680582886
685,1.0,1.0
427,1.0,1.0
370,0.8540645566659568,0.8540645566659568
464,0.9246585874970855,0.9122265303820163
381,1.0,1.0
843,1.0,1.0
68,1.0,1.0
623,1.0,1.0
347,1.0,1.0
493,1.0,1.0
231,0.7310734402904063,0.7310734402904063
284,1.0,1.0
383,1.0,1.0
101,0.9717795375766809,0.9717795375766809
669,1.0,1.0
869,1.0,1.0
888,0.8287277013070908,0.8287277013070908
609,1.0,1.0
791,1.0,1.0
624,1.0,1.0
588,0.9639180408426472,1.0
543,1.0,1.0
270,0.9906504736964281,0.9906504736964281
905,1.0,1.0
524,1.0,1.0
343,0.7844249867180846,0.8179100887310381
453,0.9424596439969007,0.8049320327588215
824,0.8451593915771352,0.8451593915771352
760,1.0,1.0
251,1.0,1.0
475,1.0,1.0
368,1.0,1.0
501,1.0,1.0
477,0.771919519350762,0.771919519350762
382,1.0,1.0
809,1.0,1.0
645,1.0,1.0
61,0.9584735652897385,0.9469011927362699
868,1.0,1.0
500,1.0,1.0
98,1.0,1.0
800,1.0,1.0
740,1.0,1.0
702,1.0,1.0
790,1.0,1.0
182,1.0,1.0
186,1.0,1.0
534,1.0,1.0
425,0.962543268492907,0.962543268492907
513,0.9761750680582886,0.9761750680582886
597,1.0,1.0
158,1.0,1.0
205,1.0,1.0
939,1.0,1.0
753,1.0,1.0
315,1.0,1.0
107,1.0,1.0
363,1.0,1.0
874,0.7498995145002061,1.0
106,1.0,1.0
314,1.0,1.0
518,0.9230712259794331,0.9230712259794331
259,1.0,1.0
708,1.0,1.0
34,1.0,1.0
514,1.0,1.0
769,1.0,0.9639180408426472
744,1.0,1.0
450,1.0,1.0
712,1.0,1.0
574,1.0,1.0
530,1.0,1.0
723,1.0,1.0
201,1.0,1.0
727,1.0,1.0
575,1.0,1.0
166,0.8517530316730023,0.8517530316730023
631,0.9624295837585706,0.9624295837585706
923,1.0,1.0
556,1.0,1.0
250,1.0,1.0
346,1.0,1.0
25,1.0,1.0
628,1.0,1.0
364,1.0,1.0
502,1.0,1.0
424,1.0,1.0
680,1.0,1.0
230,1.0,1.0
858,1.0,1.0
506,1.0,1.0
238,1.0,1.0
237,1.0,1.0
717,1.0,1.0
243,1.0,1.0
7,1.0,1.0
210,1.0,1.0
19,0.8736582060933373,1.0
539,1.0,1.0
662,1.0,1.0
836,1.0,1.0
23,1.0,1.0
511,1.0,1.0
871,0.8451593915771352,0.8451593915771352
67,1.0,1.0
24,1.0,1.0
215,1.0,1.0
853,1.0,1.0
538,1.0,1.0
828,1.0,1.0
849,1.0,1.0
207,1.0,1.0
338,1.0,1.0
218,1.0,1.0
766,1.0,1.0
44,0.9761750680582886,0.9761750680582886
679,1.0,1.0
833,1.0,1.0
335,0.7479218606351552,0.7479218606351552
480,1.0,1.0
389,1.0,1.0
930,1.0,1.0
50,1.0,1.0
799,1.0,1.0
87,1.0,1.0
460,1.0,1.0
178,1.0,1.0
90,0.7600616545773525,0.7600616545773525
337,1.0,1.0
160,1.0,1.0
656,1.0,1.0
793,1.0,1.0
466,1.0,1.0
78,1.0,1.0
194,1.0,0.9893633369283342
644,1.0,1.0
47,1.0,1.0
911,1.0,1.0
526,1.0,1.0
124,1.0,1.0
195,1.0,1.0
927,1.0,1.0
246,1.0,1.0
751,1.0,1.0
705,1.0,1.0
133,1.0,1.0
852,1.0,1.0
128,1.0,1.0
598,1.0,1.0
738,1.0,1.0
131,1.0,1.0
324,0.7723925833301144,0.7723925833301144
387,1.0,1.0
837,0.8540645566659568,0.8540645566659568
350,1.0,1.0
754,1.0,1.0
64,1.0,1.0
174,1.0,1.0
856,1.0,1.0
53,1.0,1.0
421,1.0,1.0
667,1.0,1.0
922,1.0,1.0
783,1.0,1.0
217,1.0,1.0
66,1.0,1.0
547,1.0,1.0
583,1.0,1.0
126,1.0,1.0
897,1.0,1.0
929,1.0,1.0
355,1.0,1.0
796,1.0,1.0
242,1.0,1.0
14,1.0,1.0
729,1.0,1.0
870,1.0,1.0
414,1.0,1.0
677,1.0,1.0
39,1.0,1.0
189,1.0,1.0
558,1.0,1.0
848,1.0,1.0
35,1.0,1.0
545,1.0,1.0
482,1.0,1.0
176,1.0,1.0
909,1.0,1.0
811,1.0,1.0
432,1.0,1.0
735,1.0,1.0
120,1.0,1.0
894,0.8540645566659568,0.8540645566659568
439,1.0,1.0
403,1.0,0.7498995145002061
584,1.0,1.0
474,0.7498995145002061,1.0
694,1.0,1.0
815,1.0,1.0
28,1.0,1.0
640,1.0,1.0
860,1.0,1.0
340,1.0,1.0
673,1.0,1.0
446,1.0,1.0
866,1.0,1.0
862,1.0,1.0
758,1.0,1.0
418,1.0,1.0
