user_id,ndcg_correct,ndcg_flipped
255,1.0,1.0
398,0.8037504951059837,0.8037504951059837
196,1.0,1.0
249,0.962543268492907,0.962543268492907
129,0.9749115458531188,0.9749115458531188
274,0.8479354820336094,0.8479354820336094
266,1.0,1.0
457,1.0,1.0
603,0.6611018438688506,0.6652446593858227
307,0.9489082521678709,0.9489082521678709
315,1.0,1.0
664,1.0,1.0
377,1.0,1.0
386,0.7679252473509554,0.7905747482712553
356,1.0,1.0
303,1.0,1.0
428,0.8569259390189823,0.8657242566045531
803,0.8491823919831307,0.8997368016612741
941,0.8479354820336094,0.8479354820336094
605,0.7548309893127646,0.7548309893127646
314,1.0,1.0
183,1.0,1.0
550,0.8926732968834004,0.8818028409401218
825,0.9418723170707005,0.9418723170707005
891,0.8027191760618552,0.8027191760618552
812,1.0,1.0
647,0.8738471056716476,0.9137988018708059
831,1.0,1.0
889,0.9949889688000909,0.9949889688000909
330,1.0,1.0
746,1.0,1.0
658,0.8864847797099267,0.8864847797099267
378,0.9927928369878661,0.9927928369878661
197,0.8018666695710748,0.8094150305934126
607,1.0,1.0
912,1.0,1.0
95,1.0,1.0
254,0.8523955015297888,0.8569215276238933
6,0.9237880084189165,0.8823953155825495
150,1.0,1.0
848,1.0,1.0
748,0.9007811515511237,0.894890481502511
326,0.807735290682199,0.807735290682199
560,0.9396096493512152,0.9367730599722565
4,0.7430439792694499,0.7476352494975277
441,0.9396834512162638,0.9396834512162638
245,0.902908649823072,0.8979944394720699
922,1.0,0.8540645566659568
300,1.0,1.0
809,1.0,1.0
313,0.7897450174069438,0.7897450174069438
616,0.8754726162127043,0.8757523762111682
824,1.0,1.0
375,1.0,1.0
542,1.0,1.0
355,1.0,1.0
473,1.0,1.0
525,1.0,1.0
921,0.9941744663683122,0.9941744663683122
267,0.970114822641612,0.9465482718731547
310,0.9501535962738354,0.9501535962738354
708,0.9860395695532426,0.9632574598947674
394,1.0,1.0
641,0.8292347515058363,0.8292347515058363
98,0.9887257831984779,0.9567416798716184
634,1.0,1.0
847,0.7498995145002061,0.7498995145002061
393,0.8175550106287348,0.8045185051905983
144,0.8022124070655535,0.8050464634745718
289,1.0,1.0
805,0.9541999451448003,0.9841449848773048
649,1.0,1.0
772,0.7493851447102179,0.6567564384631465
757,0.9575694723226865,0.9575694723226865
24,1.0,1.0
294,1.0,1.0
765,0.987369024145636,0.9412901874265508
231,1.0,1.0
478,0.8852559499369904,0.8693470449550569
159,1.0,0.9675308512615456
931,0.8349025873740595,0.8349025873740595
885,0.7974828605734123,0.7974828605734123
185,1.0,1.0
804,0.8903304240491987,0.8966866834054411
819,1.0,1.0
745,1.0,1.0
15,0.9759131765037807,0.9759131765037807
32,0.8479354820336094,1.0
509,1.0,1.0
869,0.9846337215391656,0.9970952490953497
566,0.8768841098794883,0.8768841098794883
608,1.0,1.0
591,0.9897882914887877,0.9868718801269706
450,1.0,1.0
23,1.0,1.0
0,0.9591629256772184,0.9591629256772184
833,1.0,1.0
167,1.0,1.0
882,0.873286024702468,0.873286024702468
59,0.8862372091245206,0.8862372091245206
93,0.9589060619632042,0.9580857578898372
261,1.0,1.0
752,1.0,1.0
421,0.976769154877883,0.9759340798369263
338,0.9576840479940241,0.9635083008575109
240,1.0,1.0
602,1.0,1.0
205,0.9230712259794331,0.9230712259794331
665,1.0,1.0
902,0.8768841098794883,0.8768841098794883
362,0.7146282321394655,0.8660534533422101
502,1.0,1.0
483,1.0,1.0
829,1.0,1.0
74,1.0,1.0
842,0.8045399235155484,0.9032037911462094
477,0.6663802803787223,0.6663802803787223
545,0.9205133762030705,0.8944884535392247
214,1.0,1.0
577,1.0,1.0
3,1.0,1.0
371,0.9466467734896876,0.9424758569018459
615,0.7632223358547978,0.7632223358547978
108,0.8756335001097147,0.8903331638540034
125,1.0,1.0
243,0.8337677220323181,0.9111657225504589
496,0.84493851489175,0.8408712275545526
387,1.0,1.0
360,1.0,1.0
63,0.8645112054710189,0.8645112054710189
252,0.975573000143919,0.975573000143919
373,0.9762296260583674,0.9524611529099798
626,1.0,1.0
894,1.0,1.0
613,1.0,1.0
742,1.0,1.0
429,0.7592076495650287,0.7592076495650287
859,1.0,1.0
781,0.8212108030945383,0.8212108030945383
166,0.7591919243197319,0.8428282648809379
415,0.9924144018421459,0.9924144018421459
499,0.9453017684628492,0.9453017684628492
600,0.9984781510255379,0.9984781510255379
345,0.7211315743483647,0.7477937595558519
670,0.7363104633661993,0.7363104633661993
454,0.9872484873870291,0.9947525001687292
420,1.0,1.0
403,0.8517530316730023,0.8517530316730023
505,1.0,1.0
513,1.0,1.0
319,0.9823866108505178,0.9843476900631002
168,1.0,1.0
106,1.0,1.0
113,1.0,1.0
932,1.0,1.0
755,1.0,1.0
124,1.0,1.0
75,0.6858288052712634,0.6858288052712634
623,1.0,1.0
392,0.8987976307599002,0.7648294022775974
834,1.0,1.0
639,1.0,1.0
281,0.8479354820336094,0.8479354820336094
811,1.0,1.0
714,1.0,1.0
317,1.0,1.0
325,0.7991112795238458,0.7975264852862206
100,1.0,1.0
96,1.0,1.0
396,1.0,1.0
559,1.0,1.0
501,0.8632233110578049,0.8632233110578049
232,1.0,1.0
89,0.9558177522979745,0.9558177522979745
620,0.8221498695881019,0.8221498695881019
822,0.9749614511466147,0.9749614511466147
488,0.8483036793435172,0.8483036793435172
81,1.0,1.0
514,1.0,1.0
273,1.0,1.0
587,0.7319710511556666,0.7319710511556666
134,1.0,1.0
210,1.0,1.0
497,0.9541999451448003,0.9541999451448003
282,1.0,1.0
446,0.9406949789473394,0.9318102471702713
217,1.0,1.0
879,0.9813432272845852,0.9813432272845852
238,1.0,1.0
56,1.0,1.0
117,0.9905302933187008,0.9905302933187008
220,1.0,1.0
845,0.9831371976417466,0.9650460509776277
595,0.7632223358547978,0.7131452381480272
112,1.0,1.0
861,0.7646098325591387,0.7646098325591387
795,0.9552323247591977,0.9552323247591977
43,0.8896822297913665,0.8896822297913665
322,1.0,1.0
132,1.0,1.0
263,0.7908347899780677,0.7978084912740754
401,1.0,1.0
190,1.0,1.0
565,1.0,1.0
328,1.0,1.0
909,1.0,1.0
388,1.0,1.0
36,1.0,1.0
364,1.0,1.0
369,1.0,1.0
523,0.8337589880034278,0.8337589880034278
895,0.9912120991505828,0.9912120991505828
21,1.0,1.0
508,0.9858134195578705,0.9858134195578705
544,0.7742890375688538,0.7742890375688538
662,0.8780363366998202,0.8780363366998202
786,1.0,1.0
880,0.832074004776069,0.780437826116835
654,0.8668039033869185,0.8668039033869185
492,1.0,1.0
331,1.0,1.0
236,1.0,1.0
862,1.0,1.0
698,1.0,1.0
221,0.6644051071238427,0.6804183416344004
10,0.8339912323981488,0.8339912323981488
165,0.8479354820336094,0.8479354820336094
455,0.9698624719232655,0.9698624719232655
114,1.0,1.0
193,0.8479354820336094,0.8479354820336094
629,1.0,1.0
672,1.0,1.0
549,1.0,1.0
530,0.7967075809905066,0.7967075809905066
866,1.0,1.0
536,0.9522383678096469,0.9522383678096469
926,1.0,1.0
933,0.7592076495650287,0.7592076495650287
888,0.8529767178434067,0.8529767178434067
475,1.0,1.0
740,0.9905218076499339,0.9905218076499339
637,1.0,1.0
175,1.0,1.0
486,0.9891211873008532,0.9891211873008532
520,1.0,1.0
312,0.9430298031857862,0.9969898229195822
800,0.8540645566659568,0.8540645566659568
782,0.7498995145002061,0.7498995145002061
277,1.0,1.0
618,0.7600616545773525,0.7600616545773525
346,1.0,1.0
296,1.0,1.0
507,1.0,0.9799455367232197
487,1.0,1.0
283,1.0,1.0
495,0.7533812071467303,0.7533812071467303
839,0.9891211873008532,0.873286024702468
285,0.8247157225769604,0.8538370684601577
161,1.0,1.0
271,1.0,1.0
45,1.0,1.0
199,1.0,1.0
465,0.8464382803616898,0.8414294173848423
458,1.0,1.0
402,0.9594535145926796,0.9594535145926796
153,1.0,1.0
767,1.0,1.0
452,1.0,1.0
399,0.8479354820336094,0.8479354820336094
801,0.9052911297942979,0.88931308584219
270,1.0,1.0
769,1.0,1.0
808,1.0,1.0
353,1.0,1.0
250,1.0,1.0
176,0.8656825776721296,0.8656825776721296
438,1.0,1.0
17,1.0,1.0
2,0.8428282648809379,0.8428282648809379
594,1.0,1.0
518,1.0,1.0
872,1.0,1.0
567,1.0,1.0
84,1.0,1.0
631,0.8743020522276604,0.8743020522276604
759,1.0,1.0
754,1.0,1.0
229,0.9541999451448003,0.9541999451448003
41,1.0,0.984474790388468
278,0.5847534524151221,0.5927299747821465
581,1.0,1.0
690,1.0,1.0
692,1.0,1.0
886,0.8624234019761023,0.7473879069428241
9,0.9675308512615456,0.9675308512615456
55,0.860984046530397,0.860984046530397
864,1.0,1.0
524,1.0,1.0
327,0.9482288288631284,0.9482288288631284
683,1.0,1.0
258,1.0,1.0
219,1.0,1.0
710,0.9303084305347344,0.9303084305347344
561,1.0,1.0
149,1.0,1.0
13,1.0,1.0
85,1.0,1.0
876,1.0,1.0
585,0.6475920265910166,0.6475920265910166
260,1.0,1.0
143,1.0,1.0
689,1.0,1.0
771,1.0,0.7378264247076021
293,0.7915035572603585,0.7756790187716407
899,1.0,1.0
259,1.0,1.0
170,1.0,1.0
376,0.8656825776721296,0.8656825776721296
644,1.0,1.0
751,0.8540645566659568,0.8540645566659568
537,1.0,1.0
68,1.0,1.0
335,0.8579514172105233,0.8579514172105233
935,1.0,1.0
51,1.0,1.0
354,1.0,1.0
443,1.0,1.0
868,1.0,1.0
177,1.0,1.0
485,0.8479354820336094,0.8479354820336094
444,1.0,1.0
785,1.0,1.0
547,1.0,1.0
535,0.856958672550123,0.856958672550123
291,1.0,1.0
843,1.0,1.0
213,1.0,1.0
61,0.904988640779659,0.904988640779659
911,1.0,1.0
645,1.0,1.0
215,0.8656825776721296,0.8656825776721296
721,1.0,1.0
712,1.0,1.0
612,1.0,1.0
939,1.0,1.0
881,1.0,1.0
19,1.0,1.0
675,1.0,1.0
696,0.6858288052712634,0.6858288052712634
622,1.0,1.0
239,1.0,1.0
573,1.0,1.0
235,0.7131452381480272,0.7131452381480272
897,1.0,1.0
451,1.0,1.0
827,1.0,1.0
597,1.0,1.0
858,1.0,1.0
840,1.0,1.0
422,1.0,1.0
370,0.7832011692895702,0.7832011692895702
747,1.0,1.0
286,0.8332080527868442,0.8332080527868442
287,1.0,1.0
347,1.0,1.0
304,1.0,1.0
586,1.0,1.0
582,1.0,1.0
25,1.0,1.0
572,1.0,1.0
510,1.0,1.0
914,0.8339912323981488,0.8339912323981488
77,1.0,1.0
57,0.8479354820336094,0.8479354820336094
614,1.0,1.0
82,0.9605564132737651,0.9605564132737651
528,0.962543268492907,0.962543268492907
716,0.669438508683784,0.669438508683784
750,1.0,1.0
704,1.0,1.0
578,1.0,1.0
280,1.0,1.0
324,1.0,1.0
425,1.0,1.0
228,1.0,1.0
343,1.0,1.0
139,1.0,1.0
350,1.0,1.0
552,1.0,1.0
247,0.8479354820336094,0.8479354820336094
628,0.8326260615766414,0.8326260615766414
109,1.0,1.0
910,1.0,0.8540645566659568
797,0.758849487091377,0.758849487091377
208,1.0,1.0
351,1.0,0.8540645566659568
341,0.7498995145002061,0.7498995145002061
893,1.0,1.0
807,1.0,1.0
588,1.0,1.0
372,1.0,1.0
774,1.0,1.0
826,1.0,1.0
701,0.9514426589871553,0.9514426589871553
680,1.0,1.0
857,1.0,1.0
853,1.0,1.0
556,0.6849638497419032,0.6849638497419032
8,1.0,1.0
506,1.0,1.0
154,1.0,1.0
209,0.9158367484256562,0.9158367484256562
414,1.0,1.0
874,1.0,1.0
408,0.7098097413968655,0.7098097413968655
575,1.0,1.0
35,0.6499594707105908,0.6499594707105908
849,1.0,1.0
693,1.0,1.0
115,1.0,1.0
445,1.0,1.0
705,1.0,1.0
598,1.0,1.0
44,1.0,1.0
31,1.0,1.0
329,0.8540645566659568,0.8540645566659568
551,0.8339912323981488,0.8339912323981488
720,1.0,1.0
463,1.0,1.0
111,1.0,1.0
66,1.0,1.0
222,1.0,1.0
151,1.0,1.0
676,1.0,1.0
459,1.0,0.7378264247076021
522,1.0,1.0
481,1.0,1.0
568,1.0,1.0
86,1.0,1.0
173,1.0,1.0
65,1.0,1.0
625,1.0,1.0
22,0.8588405898054553,1.0
344,1.0,1.0
1,1.0,1.0
71,0.8479354820336094,0.8479354820336094
691,1.0,1.0
539,1.0,1.0
609,1.0,1.0
907,1.0,1.0
780,1.0,1.0
903,1.0,1.0
419,1.0,1.0
892,1.0,1.0
504,0.8479354820336094,0.8479354820336094
174,1.0,1.0
532,1.0,1.0
624,1.0,1.0
900,1.0,1.0
668,1.0,1.0
632,1.0,1.0
610,1.0,1.0
162,1.0,1.0
18,1.0,1.0
920,1.0,1.0
467,1.0,1.0
76,1.0,1.0
340,0.8479354820336094,1.0
342,1.0,1.0
898,1.0,1.0
192,1.0,1.0
433,1.0,1.0
334,1.0,1.0
257,1.0,1.0
806,1.0,1.0
627,1.0,1.0
460,1.0,1.0
778,1.0,1.0
851,1.0,1.0
147,0.7098097413968655,0.7098097413968655
738,1.0,1.0
762,1.0,1.0
493,1.0,1.0
682,1.0,1.0
498,1.0,1.0
136,1.0,1.0
407,1.0,1.0
917,1.0,1.0
5,1.0,1.0
262,1.0,1.0
579,1.0,1.0
695,1.0,1.0
412,1.0,1.0
802,1.0,1.0
678,1.0,1.0
526,1.0,1.0
49,1.0,1.0
555,1.0,1.0
46,1.0,1.0
728,1.0,1.0
905,1.0,1.0
901,1.0,1.0
126,1.0,1.0
928,1.0,1.0
447,1.0,1.0
540,1.0,1.0
702,1.0,1.0
630,1.0,1.0
685,1.0,1.0
323,1.0,1.0
142,1.0,1.0
348,1.0,1.0
798,1.0,1.0
810,1.0,1.0
11,1.0,1.0
466,1.0,1.0
461,1.0,1.0
706,1.0,1.0
875,1.0,1.0
194,1.0,1.0
923,1.0,1.0
817,1.0,1.0
830,1.0,1.0
852,1.0,1.0
884,1.0,1.0
763,1.0,1.0
484,1.0,1.0
178,1.0,1.0
110,1.0,1.0
297,1.0,1.0
760,1.0,1.0
431,1.0,1.0
306,1.0,1.0
823,1.0,1.0
128,1.0,1.0
835,1.0,1.0
871,1.0,1.0
739,1.0,1.0
703,1.0,1.0
382,1.0,1.0
697,1.0,1.0
103,1.0,1.0
776,1.0,1.0
264,1.0,1.0
