user_id,ndcg_correct,ndcg_flipped
486,0.8648066381425424,0.8648066381425424
129,0.9487170287317658,0.9487170287317658
275,0.9084321957605802,0.9084321957605802
678,0.7839664770295147,0.7839664770295147
795,0.8515749410301479,0.8488265162796772
942,0.7853604274356,0.7853604274356
499,0.7272261016254787,0.9485368715081094
842,0.8053557520076701,0.8107844418074314
262,0.9792816821865096,0.9792816821865096
12,0.7773075173093625,0.7776256504842264
682,1.0,1.0
752,1.0,1.0
37,0.9626484896663562,0.9626484896663562
654,0.9631405415421672,0.9631405415421672
689,1.0,1.0
647,0.9051622918805367,0.9051622918805367
197,0.9547009379838328,0.9547009379838328
649,0.8529212699026637,0.8505593688461027
329,0.9854333348727027,0.9829950197977693
517,1.0,1.0
290,0.9779456451051383,0.9779456451051383
880,0.8904755712655958,0.8913554708959498
22,0.8018495795412542,0.7963858762539812
9,1.0,1.0
821,1.0,1.0
93,0.9199400590367252,0.9191992494033114
332,1.0,1.0
592,0.8496330433385888,0.8496330433385888
619,0.8403106633543086,0.8561609859318098
373,0.8501471672353957,0.8501471672353957
400,0.7429505005536108,0.7429505005536108
704,0.8040484476197612,0.8040484476197612
825,0.9074066929285705,0.9074066929285705
225,1.0,1.0
200,0.8741134694990281,0.8741134694990281
199,0.8812709758541254,0.8870551246257107
0,0.6359617114425302,0.6246025414221158
302,0.9516565635274652,0.9317806805508495
116,0.9574909023517167,0.9574909023517167
822,0.9588192585298366,0.9588192585298366
641,0.8783154558834937,0.8824558443150641
462,0.9889222769375926,0.9889222769375926
289,0.9716476056696547,0.898255721336174
167,0.9319987448754288,0.9319987448754288
698,0.8519261485849328,0.8519261485849328
713,1.0,1.0
742,1.0,1.0
386,0.7730385593056698,0.7814190879368548
504,0.8646254901247586,0.8360192497298657
867,0.7674130660074098,0.7674130660074098
522,0.9852556136779376,0.9852556136779376
344,0.9768552548930631,0.9768552548930631
80,0.7131452381480272,0.7131452381480272
820,1.0,1.0
884,0.9974927840652971,0.998384304606796
921,0.9216272273977704,0.8111911587550562
681,0.8580736716315025,0.8580736716315025
58,0.8813419613291088,0.8830660486547168
607,0.5835375842064505,0.5886950663309141
565,1.0,1.0
143,0.9394869707213442,0.9394869707213442
895,0.7436937310812647,0.7436937310812647
333,0.8708789491795188,0.8708789491795188
377,0.8858709249345877,0.8848877446662751
150,0.9372642916411339,0.9372642916411339
621,0.8348454073319932,0.8168705608531223
137,1.0,1.0
296,0.9649914675375941,0.9649914675375941
6,0.9813062270177424,0.9813062270177424
122,0.7498995145002061,0.7498995145002061
331,1.0,1.0
416,0.9707395660611993,0.9707395660611993
256,1.0,1.0
935,0.9885456210413006,0.9885456210413006
285,0.9523020009989906,0.9464327604068908
180,0.9128806148951945,0.9128806148951945
916,1.0,1.0
372,0.8628019646476238,0.7736900881987581
659,0.698948487435424,0.698948487435424
714,0.9030573255245657,0.9030573255245657
541,0.733428277979492,0.733428277979492
318,1.0,1.0
401,1.0,1.0
62,1.0,1.0
91,0.950383265629832,0.9512194438122265
594,1.0,1.0
467,0.8905231942224213,0.8983478802287147
379,0.9415853185977169,0.9496216709397697
781,0.939946997564771,0.939946997564771
1,1.0,1.0
41,0.9910078153635733,0.975758293685065
84,0.8280307209672301,0.8423929626334299
834,0.9768552548930631,0.9768552548930631
544,0.8126760843680452,0.8126760843680452
540,0.8124742504757808,0.8121486962986866
317,0.9574909023517167,0.9574909023517167
803,0.884881146849176,0.845565391872201
132,0.9605564132737651,0.9605564132737651
378,0.938671117536071,0.938671117536071
294,0.8308185025764634,0.8308185025764634
489,0.7579237460681981,0.7579237460681981
576,0.8713662606863161,0.8713662606863161
449,0.8878026688710084,0.8894668860065126
319,0.815575091814502,0.815575091814502
750,0.9732880780585603,0.9732880780585603
600,0.8715934589923373,0.8777071402765881
536,0.8977703073556753,0.8977703073556753
105,1.0,1.0
392,0.91487236319846,0.9156561143512071
829,1.0,1.0
193,0.9718406145627163,0.9718406145627163
503,0.965388415992715,0.965388415992715
711,0.8634131435447132,0.866796146758597
690,1.0,1.0
470,0.7058501153112228,0.6643296444085407
496,0.9171825629610728,0.9137620864563252
772,0.9134564785968768,0.9134564785968768
278,0.7294745822925922,0.7294745822925922
505,0.8041438115154379,0.8041438115154379
746,0.990908222147871,0.990908222147871
620,0.9116860976884613,0.9055898711362566
173,0.7471156654961816,0.7471156654961816
601,1.0,1.0
587,0.8917470870585348,0.8917470870585348
881,0.9072646144810481,0.9072646144810481
920,0.7763399701223238,0.7763399701223238
56,0.8127777069504846,0.8127777069504846
397,0.9429931673123764,0.9429931673123764
127,0.9529588040571038,0.9529588040571038
362,0.8242868380888058,0.8242868380888058
757,0.8705803439496009,0.8705803439496009
605,0.8445497429025584,0.8495417022486527
928,0.962543268492907,0.962543268492907
926,0.9779591988464653,0.9779591988464653
17,1.0,1.0
844,1.0,1.0
313,0.8630955141748949,0.8680379554786074
82,0.689931621263967,0.689931621263967
629,0.9758290217875198,0.9758290217875198
157,1.0,1.0
451,0.6672261316990683,0.6672261316990683
339,0.9286652931937955,0.9286652931937955
48,0.9854585781755839,0.9973596413770133
100,1.0,1.0
380,0.9438519722703755,0.9438519722703755
288,1.0,1.0
549,1.0,1.0
896,0.9209871592019941,0.9209871592019941
720,0.8811527095967575,0.8811527095967575
806,0.8409985349659151,0.840276725319268
245,0.8162484644810409,0.8083387488597984
579,0.8339912323981488,0.8339912323981488
407,1.0,1.0
27,1.0,1.0
436,0.8188008393070897,0.8188008393070897
794,1.0,1.0
552,1.0,1.0
300,0.9514389508662267,0.8955992423576588
693,0.9783618253366267,0.9783618253366267
341,0.9019520307580505,0.9019520307580505
891,0.9270070038730437,0.9559089262941098
306,0.8914979848878454,0.8914979848878454
902,0.7498995145002061,0.7498995145002061
415,0.8597387648723255,0.859541297121858
21,1.0,1.0
192,0.8588405898054553,0.8588405898054553
847,0.7203420328734054,0.7203420328734054
910,0.750599263102447,0.750599263102447
715,0.9895490910993755,0.9838718870171226
161,1.0,1.0
261,0.8791287029927586,0.8791287029927586
151,1.0,1.0
345,0.993881342144176,0.993881342144176
481,1.0,1.0
298,0.9969040781092817,0.9969040781092817
787,0.9764111842865513,0.9764111842865513
531,1.0,1.0
43,0.9976512929030001,0.9976512929030001
586,0.8523538629531822,0.8523538629531822
108,0.7689452323753015,0.7689452323753015
616,1.0,1.0
635,0.7498995145002061,0.7498995145002061
792,1.0,1.0
214,1.0,1.0
755,0.8464486584939276,0.8464486584939276
676,0.8656825776721296,0.8656825776721296
617,0.7804353571208771,0.7796507936802619
611,1.0,1.0
183,1.0,1.0
660,0.9905390250586902,0.9905390250586902
342,0.9761750680582886,0.9761750680582886
356,1.0,1.0
917,0.962543268492907,0.962543268492907
406,0.8417373238665098,0.8417373238665098
398,0.8388116632795027,0.8396376954787955
221,0.9242405617242246,0.9209975780499983
614,1.0,1.0
229,0.8095891203726506,0.7850465409659221
523,0.8738130863189739,0.8738130863189739
832,1.0,1.0
405,0.7379401684746504,0.7455258896761606
498,1.0,1.0
710,0.8650537972662331,0.897256070303498
542,0.856958672550123,0.856958672550123
136,0.7270490706830598,0.7270490706830598
483,0.9663782147662303,0.9663782147662303
830,1.0,1.0
763,1.0,1.0
310,0.8729280824654613,0.8666649927621839
878,1.0,1.0
748,0.8370093806704888,0.8364526737369798
494,0.9018321826924093,0.8990168097333516
222,0.7374765697274025,0.7650063374948939
553,0.9914764791784341,0.9525281406920878
639,1.0,1.0
5,0.9566042388017589,0.9566042388017589
535,0.86373331976859,0.8667125138168313
527,1.0,1.0
906,0.9787548397292644,0.9787548397292644
198,0.5954848318815603,0.5954848318815603
391,1.0,1.0
889,0.9967375954361775,1.0
149,1.0,1.0
396,1.0,1.0
402,1.0,1.0
452,0.8269408484450818,0.8269408484450818
144,0.8723660838556816,0.8723660838556816
409,1.0,1.0
898,0.8465647005391481,0.8465647005391481
912,0.8348860670205464,0.8225072640331383
785,0.9904428134802759,0.9904428134802759
801,1.0,1.0
933,0.7355255441955801,0.751916654057399
187,1.0,1.0
683,0.7709305057087538,0.7709305057087538
938,1.0,1.0
29,1.0,1.0
395,1.0,1.0
454,1.0,1.0
422,1.0,1.0
457,1.0,1.0
555,1.0,1.0
864,0.6172028786917187,0.6172028786917187
15,1.0,1.0
252,0.8592810147039472,0.8592810147039472
307,0.9951282405941115,0.9951282405941115
728,1.0,1.0
788,1.0,1.0
851,1.0,1.0
643,1.0,1.0
805,1.0,1.0
810,1.0,1.0
267,0.8595460958397484,0.8595460958397484
388,0.9770528632076405,0.9629280534414542
172,1.0,1.0
55,0.8673869819250464,0.9540694902346734
147,0.8534890819402257,0.8534890819402257
706,1.0,1.0
295,1.0,1.0
877,0.8711600416609142,0.8711600416609142
390,1.0,1.0
255,0.9639180408426472,0.9639180408426472
353,0.9795240225864131,0.9795240225864131
627,1.0,1.0
410,1.0,1.0
775,0.7693267077702551,0.8551936061146438
875,1.0,1.0
304,0.9761750680582886,0.9761750680582886
492,0.9761750680582886,0.9761750680582886
664,1.0,1.0
76,1.0,1.0
525,1.0,1.0
224,1.0,1.0
608,1.0,1.0
872,1.0,1.0
560,0.7561482392813397,0.7508492419505525
268,0.8568664112126633,0.8568664112126633
359,0.8254533390514981,0.8254533390514981
733,1.0,1.0
473,0.9648776323340535,0.9648776323340535
455,0.8354726710652689,0.8354726710652689
907,1.0,1.0
85,1.0,1.0
696,0.9656991320535617,0.9656991320535617
590,1.0,1.0
45,1.0,1.0
323,1.0,1.0
83,0.76891032164958,0.76891032164958
550,0.9302825031748779,0.919161166295626
13,1.0,1.0
276,1.0,1.0
95,1.0,1.0
299,1.0,1.0
291,1.0,1.0
280,0.9921582020268374,0.9921582020268374
417,1.0,1.0
653,0.9905014067950543,0.9905014067950543
725,1.0,1.0
778,1.0,1.0
487,0.8537038939343032,0.8537038939343032
581,1.0,1.0
92,0.6499594707105908,0.6499594707105908
440,1.0,1.0
202,0.8479354820336094,0.8479354820336094
115,1.0,1.0
773,0.8381840863879982,0.8381840863879982
203,0.8579514172105233,0.8579514172105233
846,0.9852512348550285,0.9852512348550285
804,0.6682668901139309,0.6682668901139309
311,0.9584324962197339,0.9584324962197339
89,0.9548511489177093,0.9548511489177093
731,1.0,1.0
177,0.8329795692834767,0.8329795692834767
220,1.0,1.0
652,0.8791801272273411,0.8791801272273411
663,0.9841449848773048,0.9841449848773048
657,0.9656991320535617,0.9656991320535617
283,1.0,1.0
636,1.0,1.0
325,1.0,1.0
632,0.8479354820336094,0.8479354820336094
507,1.0,1.0
140,0.9517328158313658,0.9517328158313658
658,0.8540645566659568,0.8540645566659568
789,0.8424351384225667,0.8424351384225667
20,1.0,1.0
688,1.0,1.0
435,0.7388258795443658,0.7388258795443658
596,1.0,1.0
109,1.0,1.0
40,0.7378264247076021,0.7378264247076021
488,0.8968784407478768,0.8627686438458763
309,1.0,1.0
509,1.0,1.0
330,1.0,1.0
348,1.0,1.0
591,0.995607382164959,0.9979276176650884
823,1.0,1.0
244,0.6858288052712634,0.6858288052712634
915,0.8423278487528443,0.8423278487528443
303,0.7098097413968655,0.7098097413968655
882,0.6916475672688048,0.6916475672688048
931,0.9566193891768334,0.9566193891768334
63,0.9574909023517167,0.8791458696770271
184,1.0,1.0
72,1.0,1.0
642,1.0,1.0
393,0.8799963322998595,0.8799963322998595
692,1.0,1.0
918,0.8703619505044439,0.8703619505044439
559,1.0,1.0
357,1.0,1.0
185,0.871818581215075,0.8580160395226785
892,1.0,1.0
11,1.0,1.0
885,0.9778860720524187,1.0
57,0.8592810147039472,0.8592810147039472
10,0.8695172556712857,0.8695172556712857
273,0.856958672550123,0.962543268492907
293,1.0,1.0
384,0.9353686878059521,0.9353686878059521
901,1.0,1.0
433,0.9418723170707005,0.9418723170707005
812,0.7276545800191442,1.0
51,1.0,1.0
349,1.0,1.0
861,0.9587183324503755,0.9587183324503755
232,0.800286313020826,0.800286313020826
701,1.0,1.0
164,0.7723925833301144,0.7723925833301144
532,1.0,1.0
322,1.0,1.0
700,1.0,1.0
408,0.9828921171931015,0.9828921171931015
709,0.9009631366874042,0.9009631366874042
308,1.0,1.0
248,1.0,1.0
533,1.0,1.0
74,1.0,1.0
456,0.972674889561996,0.972674889561996
478,0.9704993999828417,1.0
743,1.0,1.0
159,1.0,1.0
668,0.8622087104988697,0.8622087104988697
703,1.0,1.0
206,1.0,1.0
423,0.7378264247076021,0.7378264247076021
88,1.0,1.0
551,1.0,1.0
697,0.9340764506431116,0.9340764506431116
777,0.9355095261428396,0.9355095261428396
562,1.0,1.0
561,0.8325035608908623,0.8325035608908623
734,1.0,1.0
802,1.0,1.0
118,0.9761750680582886,0.9761750680582886
685,1.0,1.0
427,1.0,1.0
370,1.0,1.0
464,0.8704492398650114,0.8704492398650114
381,1.0,1.0
843,1.0,1.0
68,1.0,1.0
623,1.0,1.0
347,1.0,1.0
493,1.0,1.0
231,0.7310734402904063,0.7310734402904063
284,1.0,1.0
383,1.0,1.0
101,0.9656037234493671,0.9717795375766809
669,1.0,1.0
869,1.0,1.0
888,0.8588652293838254,0.8588652293838254
609,1.0,1.0
791,1.0,1.0
624,1.0,1.0
588,0.9639180408426472,0.9639180408426472
543,1.0,1.0
270,0.9863428027420846,0.9863428027420846
905,1.0,1.0
524,1.0,1.0
343,0.8179100887310381,0.8179100887310381
453,0.7329712631836871,0.7329712631836871
824,0.9594535145926796,0.9594535145926796
760,1.0,1.0
251,1.0,1.0
475,1.0,1.0
368,1.0,1.0
501,1.0,1.0
477,0.8592810147039472,0.8592810147039472
382,1.0,1.0
809,1.0,1.0
645,1.0,1.0
61,0.9584735652897385,0.9584735652897385
868,1.0,1.0
500,1.0,1.0
98,1.0,1.0
800,1.0,1.0
740,1.0,1.0
702,1.0,1.0
790,1.0,1.0
182,1.0,1.0
186,1.0,1.0
534,0.8479354820336094,0.8479354820336094
425,0.962543268492907,0.962543268492907
513,0.9761750680582886,0.9761750680582886
597,1.0,1.0
158,1.0,1.0
205,1.0,1.0
939,1.0,1.0
753,1.0,1.0
315,1.0,1.0
107,1.0,1.0
363,1.0,1.0
874,0.7498995145002061,0.7498995145002061
106,1.0,1.0
314,1.0,1.0
518,0.9230712259794331,0.9230712259794331
259,1.0,1.0
708,1.0,1.0
34,1.0,1.0
514,1.0,1.0
769,1.0,0.9639180408426472
744,1.0,1.0
450,1.0,1.0
712,1.0,1.0
574,1.0,1.0
530,1.0,1.0
723,1.0,1.0
201,1.0,1.0
727,1.0,1.0
575,1.0,1.0
166,0.8517530316730023,0.8517530316730023
631,0.9624295837585706,0.9624295837585706
923,1.0,1.0
556,1.0,1.0
250,1.0,1.0
346,1.0,1.0
25,1.0,1.0
628,1.0,1.0
364,1.0,1.0
502,1.0,1.0
424,1.0,1.0
680,1.0,1.0
230,1.0,1.0
858,1.0,1.0
506,1.0,1.0
238,1.0,1.0
237,1.0,1.0
717,1.0,1.0
243,1.0,1.0
7,1.0,1.0
210,1.0,1.0
19,0.8736582060933373,1.0
539,1.0,1.0
662,1.0,1.0
836,1.0,1.0
23,1.0,1.0
511,1.0,1.0
871,0.8451593915771352,0.8451593915771352
67,1.0,1.0
24,1.0,1.0
215,1.0,1.0
853,1.0,1.0
538,1.0,1.0
828,1.0,1.0
849,1.0,1.0
207,1.0,1.0
338,1.0,1.0
218,1.0,1.0
766,1.0,1.0
44,0.9761750680582886,0.9761750680582886
679,1.0,1.0
833,1.0,1.0
335,0.7479218606351552,0.7479218606351552
480,1.0,1.0
389,1.0,1.0
930,1.0,1.0
50,1.0,1.0
799,1.0,1.0
87,1.0,1.0
460,1.0,1.0
178,1.0,1.0
90,0.660755591482446,0.660755591482446
337,1.0,1.0
160,1.0,1.0
656,1.0,1.0
793,1.0,1.0
466,1.0,1.0
78,1.0,1.0
194,1.0,0.9893633369283342
644,1.0,1.0
47,1.0,1.0
911,1.0,1.0
526,1.0,1.0
124,1.0,1.0
195,1.0,1.0
927,1.0,1.0
246,1.0,1.0
751,1.0,1.0
705,1.0,1.0
133,1.0,1.0
852,1.0,1.0
128,1.0,1.0
598,1.0,1.0
738,1.0,1.0
131,1.0,1.0
324,0.7723925833301144,0.7723925833301144
387,1.0,1.0
837,1.0,1.0
350,1.0,1.0
754,1.0,1.0
64,1.0,1.0
174,1.0,1.0
856,1.0,1.0
53,1.0,1.0
421,1.0,1.0
667,1.0,1.0
922,1.0,1.0
783,1.0,1.0
217,1.0,1.0
66,1.0,1.0
547,1.0,1.0
583,1.0,1.0
126,1.0,1.0
897,1.0,1.0
929,1.0,1.0
355,1.0,1.0
796,1.0,1.0
242,1.0,1.0
14,1.0,1.0
729,1.0,1.0
870,1.0,1.0
414,1.0,1.0
677,1.0,1.0
39,1.0,1.0
189,1.0,1.0
558,1.0,1.0
848,1.0,1.0
35,1.0,1.0
545,1.0,1.0
482,1.0,1.0
176,1.0,1.0
909,1.0,1.0
811,1.0,1.0
432,1.0,1.0
735,1.0,1.0
120,1.0,1.0
894,0.8540645566659568,0.8540645566659568
439,1.0,1.0
403,1.0,1.0
584,1.0,1.0
474,1.0,1.0
694,1.0,1.0
815,1.0,1.0
28,1.0,1.0
640,1.0,1.0
860,1.0,1.0
340,1.0,1.0
673,1.0,1.0
446,1.0,1.0
866,1.0,1.0
862,1.0,1.0
758,1.0,1.0
418,1.0,1.0
