user_id,ndcg_correct,ndcg_flipped
372,0.7800395247907771,0.6588313911282943
659,0.6571412055061268,0.5411194785250698
714,0.7152251871520913,0.9405968652273765
541,0.9962313431447348,0.8704430397857327
318,1.0,1.0
401,0.9759131765037807,0.8021853376457492
62,1.0,1.0
91,0.6797067190456023,0.7793564674208051
594,0.715830898091023,0.7681752197360444
467,0.9587891227692377,0.8029678940317925
379,0.8611931550627155,0.9736314284711942
781,0.939946997564771,0.8806180942900479
1,0.6824058463644748,0.9631113949399726
41,0.9398832736942558,0.93576823927626
84,0.957537434287008,0.7205637802771804
834,0.8000830203504747,0.7348416481861174
544,0.7791660004885219,0.7845831377910015
540,0.6752271982998755,0.8245228154733631
317,0.8698431062475129,0.8551273512512252
803,0.8111572160280888,0.8075959893373882
132,1.0,0.8517530316730023
378,0.855984624226807,0.9449439831051705
294,0.8492713263467531,1.0
489,0.8213137146137828,1.0
576,0.7219568575320824,0.8024934557831642
449,0.8639929146272993,0.891659983830251
319,0.9686373656343622,0.9227079894840856
750,0.7841569216675967,0.7521867191891308
600,0.6862316382955859,0.7180944166973874
536,0.7700696768621792,0.7915909330970148
105,1.0,1.0
392,0.9239336977766711,0.9260988436624297
829,0.8969049224349435,0.8287251329288866
193,0.8078523673988174,0.6751720361458273
503,0.7645453442068488,0.8019852968255077
711,0.8782594884880282,0.8920794539187481
690,1.0,1.0
470,0.6966963847355496,0.693485244932809
496,0.818738644086166,0.8071691065198503
772,1.0,0.970040454210023
278,0.7078799264560544,0.9369484681163364
505,0.9572151579914544,0.732668118339509
746,0.8084837353729964,0.9110842852321386
620,0.6368690809172841,0.7812202700738551
173,0.7363075201330399,0.8339107276763399
601,0.8551273512512252,0.975981481574198
587,0.928972702703255,0.7984499706548643
881,0.9173293718480865,0.940750686216355
920,0.657826427106679,0.9255759352628641
56,0.7835068631122311,0.8461892112375616
397,0.9206419424623924,0.6596200538304742
127,0.9872484873870291,0.975378120649102
362,0.8530856199971474,0.9848084947151847
757,0.9663660459241613,0.9535401158740923
605,0.763066571398714,0.9415670107542684
928,1.0,1.0
926,0.8892255080001288,0.7919257139916004
17,0.6943666836928224,0.8112938472082657
844,1.0,1.0
313,0.9146901892260663,0.8421543019824812
82,0.7825388095863676,0.7193103097216424
629,0.8014942113631466,0.9301777942519399
157,1.0,1.0
451,0.6583932574050189,0.6188356275213208
339,0.8207996458436685,0.8207996458436685
48,0.8401154854792656,0.7489601274931013
100,1.0,1.0
380,0.8446830184970556,0.866116677024993
288,0.8339912323981488,0.8339912323981488
549,1.0,1.0
896,0.9108669056339415,0.7706525849000385
720,0.7191878492878779,0.7584864435294169
806,0.7901966701476644,0.7439977869777439
245,0.8127195694834884,0.7074930971182941
579,1.0,1.0
407,1.0,1.0
27,1.0,1.0
436,0.7792303448664171,0.9481439315159661
794,0.75384482232392,0.9020124289875356
552,1.0,1.0
300,0.9412515014199434,0.8328918093441208
693,0.8385853461576795,0.8694848857036925
341,0.8487523503644214,0.837110041573901
891,0.7835033830396788,0.9400108060880645
306,0.8530062824596153,1.0
902,0.7498995145002061,1.0
415,0.7825506939854908,0.7132031013963672
21,1.0,1.0
192,0.8588405898054553,0.9749614511466147
847,0.7537082932285738,0.6698627735270568
910,0.7733286435561192,0.8361184508274275
715,0.8504616945998451,0.8550178772361763
161,1.0,0.8479354820336094
261,0.7293093906418515,0.9131241308475511
151,1.0,1.0
345,0.7093001535769746,0.8053117358208942
481,1.0,1.0
298,0.9721940466821738,0.9969040781092817
787,0.6818815674552472,0.583236715203534
531,0.8519614986075603,0.8519614986075603
43,0.8643962556138283,0.8900854691507031
586,0.9935295924777412,0.7829053528253298
108,0.7588882030548976,0.8149009577543168
616,1.0,1.0
635,1.0,0.7498995145002061
792,1.0,1.0
214,1.0,1.0
755,0.7433365875108392,0.7821521994496935
676,1.0,0.7746989345664829
617,0.7976451320983451,0.7183210215232596
611,0.7750122583407326,0.7750122583407326
183,1.0,0.8791458696770271
660,0.8560753813443962,0.8140450732616449
342,0.794207781846995,0.7270490706830598
356,1.0,0.9304208902434127
917,0.856958672550123,0.962543268492907
406,0.8058572092056695,0.7967800787694104
398,0.9365508080016763,0.853707803786407
221,0.7217806566412756,0.6995217122282557
614,1.0,1.0
229,0.7208890169505274,0.8241076078468994
523,0.7067813730594625,0.7021605920007671
832,1.0,1.0
405,0.8435139632147736,0.653534348829462
498,0.7767614644325462,0.9420690859604812
710,0.7956671329614343,0.9842605228540802
542,0.856958672550123,1.0
136,0.8656825776721296,0.9761750680582886
483,0.859866040323716,0.7939436579034139
830,1.0,1.0
763,0.7773519608001268,0.7891570500304456
310,0.867339831832494,0.9414240158323104
878,1.0,1.0
748,0.7689311106898631,0.8766233097881412
494,0.8564878976237207,0.7135236554182828
222,0.8814094227018404,0.7289207609098813
553,0.9779933840673642,0.8807456512921771
639,1.0,1.0
5,0.9492985914830028,0.8361288982950358
535,0.7578228570261872,0.6941736378353993
527,1.0,1.0
906,0.8848719967197409,1.0
198,0.5954848318815603,1.0
391,1.0,0.8622087104988697
889,0.9573637644651478,0.8444337519132454
149,1.0,1.0
396,0.577335684215719,0.5187345939162777
402,1.0,1.0
452,0.7579749317411395,0.877821543182391
144,0.7524963914313783,0.7178700570015988
409,1.0,1.0
898,0.9739588398923157,0.7030353587080138
912,0.8166066320606762,0.8096974173181462
785,0.8551985451674856,0.9108155047171606
801,1.0,1.0
933,0.7979302946072764,0.9398905011908857
187,0.7498995145002061,1.0
683,0.7972851356989233,0.6797833480104942
938,1.0,1.0
29,0.8697896190583302,0.8697896190583302
395,1.0,1.0
454,0.9181003301279527,0.8061061554151486
422,1.0,1.0
457,1.0,1.0
555,1.0,1.0
864,0.6858052628126474,0.7059846345668025
15,0.9705970408195644,1.0
252,0.6663802803787223,0.6663802803787223
307,0.7369626952977317,0.9568070554125193
728,1.0,1.0
788,0.8339912323981488,1.0
851,1.0,1.0
643,1.0,1.0
805,1.0,1.0
810,0.7498995145002061,1.0
267,0.7845309492967655,0.8536796560467523
388,0.8835228788069209,0.6823290776773135
172,1.0,1.0
55,0.9554412269275261,0.7844866017957066
147,0.9088799483343648,0.8281838147481749
706,0.8540645566659568,0.8540645566659568
295,1.0,1.0
877,1.0,0.8254533390514981
390,1.0,1.0
255,0.9639180408426472,1.0
353,0.72497331061236,0.7871017757885075
627,1.0,1.0
410,1.0,1.0
775,0.6266239202359082,0.8616884617566115
875,1.0,1.0
304,1.0,0.8656825776721296
492,0.7746989345664829,0.7746989345664829
664,0.856958672550123,0.856958672550123
76,1.0,1.0
525,1.0,1.0
224,1.0,1.0
608,1.0,1.0
872,1.0,1.0
560,0.7095023009967864,0.7610548595677153
268,0.5842414456757314,0.7561951342884384
359,0.8254533390514981,0.8254533390514981
733,1.0,1.0
473,0.848853461273718,0.7354412783443597
455,0.9557208114992145,0.8576470989808985
907,0.962543268492907,0.856958672550123
85,1.0,1.0
696,0.9384571855640723,0.8690104158497562
590,1.0,1.0
45,1.0,1.0
323,1.0,1.0
83,1.0,0.9394869707213442
550,0.7767913813819479,0.7651629655536657
13,1.0,1.0
276,1.0,1.0
95,1.0,1.0
299,1.0,1.0
291,1.0,1.0
280,0.6605863975150688,0.9921582020268374
417,1.0,1.0
653,0.8340871472589634,0.8508563495445598
725,1.0,1.0
778,1.0,0.8768841098794883
487,0.8715175809636202,0.8715175809636202
581,1.0,1.0
92,0.6499594707105908,0.6499594707105908
440,1.0,1.0
202,1.0,0.8479354820336094
115,0.8540645566659568,0.8540645566659568
773,0.7503846658256149,0.7503846658256149
203,0.8579514172105233,0.8075588805057204
846,0.7079422406948089,0.6434086857542413
804,0.5669233339569605,0.6814900609324993
311,0.9641373502392258,0.8337299848789358
89,0.9027202801224712,0.9690728436876892
731,1.0,1.0
177,0.7476197358756318,0.9574980069703609
220,1.0,1.0
652,0.7593275548978285,0.6754700422125931
663,0.8697896190583302,0.9841449848773048
657,0.776273677285145,0.7419728093387067
283,1.0,1.0
636,0.6858288052712634,1.0
325,0.8603313616273625,0.8287251329288866
632,0.8479354820336094,0.8479354820336094
507,1.0,1.0
140,1.0,0.8469312166240202
658,1.0,0.8540645566659568
789,0.561916354174756,0.7739265572375865
20,0.5431116773062221,1.0
688,1.0,1.0
435,0.7388258795443658,0.8249482582955323
596,1.0,0.8540645566659568
109,1.0,1.0
40,1.0,0.7378264247076021
488,0.7941846311552386,0.7297797979722345
309,1.0,1.0
509,1.0,1.0
330,1.0,1.0
348,1.0,1.0
591,0.708894210588192,0.6298166325289517
823,1.0,1.0
244,0.6858288052712634,1.0
915,1.0,0.9505854865807966
303,0.7098097413968655,1.0
882,0.7723925833301144,0.6916475672688048
931,0.872934949209855,0.8943071452414106
63,0.975981481574198,0.975981481574198
184,1.0,1.0
72,0.8044726423602091,0.8282809531097817
642,0.8779929745297996,0.8779929745297996
393,0.955755102568607,0.9939465469421843
692,0.8254533390514981,0.8711600416609142
918,0.7899326167530949,0.7076511048422143
559,1.0,1.0
357,1.0,1.0
185,0.9227737634746336,0.8580160395226785
892,1.0,0.8479354820336094
11,1.0,1.0
885,0.6338551700832762,0.7373226375045528
57,0.771919519350762,0.9625593591343493
10,0.9469011927362699,0.6817428409223875
273,0.856958672550123,0.962543268492907
293,1.0,1.0
384,0.7129310414085602,0.9590778367112359
901,0.6402561215605879,0.6402561215605879
433,0.7780195817080828,1.0
812,0.6310385047070085,1.0
51,1.0,1.0
349,1.0,1.0
861,0.9746453174799595,0.8952171480769272
232,0.7650763650147894,0.7672755261784688
701,1.0,1.0
164,0.7723925833301144,0.6916475672688048
532,0.778732144484004,0.5951492708014867
322,1.0,1.0
700,1.0,1.0
408,0.9828921171931015,0.8595003587096537
709,0.7339079548979727,0.8079508817744917
308,1.0,1.0
248,1.0,1.0
533,1.0,1.0
74,0.6207658672453381,0.6207658672453381
456,0.9916228426214659,0.8720358489949784
478,0.6828978704935795,0.8971459924220087
743,1.0,1.0
159,0.7195956154176459,0.9265734460525524
668,0.8622087104988697,0.9639180408426472
703,1.0,1.0
206,0.7131452381480272,0.7131452381480272
423,1.0,1.0
88,1.0,1.0
551,1.0,1.0
697,0.7482484020681008,1.0
777,0.9213963208540731,0.9355095261428396
562,1.0,1.0
561,0.750098258161671,0.9647035217639297
734,1.0,1.0
802,0.5528070540258931,0.5528070540258931
118,0.7746989345664829,1.0
685,0.9230712259794331,0.9230712259794331
427,1.0,1.0
370,0.8540645566659568,1.0
464,0.7882709032617944,0.8726592333537311
381,1.0,1.0
843,1.0,1.0
68,1.0,1.0
623,1.0,1.0
347,1.0,1.0
493,1.0,1.0
231,0.7310734402904063,0.9295790236168061
284,1.0,1.0
383,1.0,1.0
101,0.6903340659056205,0.9717795375766809
669,1.0,1.0
869,1.0,1.0
888,0.9539055399009444,0.8388150915702435
609,0.7378264247076021,1.0
791,1.0,1.0
624,1.0,1.0
588,0.9639180408426472,1.0
543,0.7098097413968655,0.7098097413968655
270,0.7779313552088055,0.8356526777043229
905,1.0,1.0
524,1.0,1.0
343,0.7191878492878779,0.7250013415164632
453,0.877534116463772,0.6820771862253883
824,1.0,0.9594535145926796
760,1.0,1.0
251,1.0,1.0
475,1.0,1.0
368,1.0,1.0
501,1.0,0.8339912323981488
477,0.6663802803787223,0.771919519350762
382,1.0,1.0
809,1.0,1.0
645,1.0,1.0
61,0.6845213596826956,0.9768552548930631
868,1.0,1.0
500,1.0,1.0
98,1.0,1.0
800,1.0,1.0
740,1.0,1.0
702,1.0,1.0
790,1.0,1.0
182,1.0,1.0
186,1.0,0.8540645566659568
534,0.8479354820336094,1.0
425,1.0,0.856958672550123
513,0.9761750680582886,0.7270490706830598
597,1.0,1.0
158,1.0,0.8479354820336094
205,1.0,1.0
939,1.0,1.0
753,1.0,1.0
315,0.669438508683784,1.0
107,1.0,1.0
363,1.0,1.0
874,1.0,0.7498995145002061
106,1.0,1.0
314,1.0,1.0
518,1.0,1.0
259,1.0,1.0
708,1.0,1.0
34,1.0,1.0
514,1.0,1.0
769,0.9639180408426472,0.9639180408426472
744,1.0,1.0
450,0.6310385047070085,1.0
712,1.0,1.0
574,1.0,1.0
530,1.0,1.0
723,0.745363271482506,1.0
201,1.0,1.0
727,1.0,1.0
575,1.0,1.0
166,0.8517530316730023,0.8517530316730023
631,0.8364007171916706,0.9181003301279527
923,1.0,1.0
556,1.0,1.0
250,1.0,1.0
346,0.8451593915771352,1.0
25,1.0,1.0
628,0.8622087104988697,0.9639180408426472
364,1.0,1.0
502,1.0,1.0
424,1.0,1.0
680,1.0,1.0
230,1.0,1.0
858,1.0,1.0
506,1.0,1.0
238,1.0,1.0
237,1.0,1.0
717,1.0,1.0
243,0.8479354820336094,0.8479354820336094
7,1.0,0.7967075809905066
210,0.7498995145002061,0.7498995145002061
19,0.8736582060933373,0.8051066276347753
539,1.0,0.8479354820336094
662,1.0,0.8254533390514981
836,1.0,1.0
23,1.0,1.0
511,1.0,1.0
871,1.0,1.0
67,1.0,1.0
24,0.8697896190583302,0.8697896190583302
215,0.856958672550123,0.856958672550123
853,0.8768841098794883,0.8768841098794883
538,1.0,1.0
828,1.0,1.0
849,0.8540645566659568,1.0
207,1.0,1.0
338,1.0,1.0
218,0.6499594707105908,0.6499594707105908
766,1.0,1.0
44,1.0,0.794207781846995
679,1.0,1.0
833,1.0,1.0
335,0.7274078000473968,0.6538384258952145
480,1.0,1.0
389,1.0,1.0
930,1.0,1.0
50,1.0,1.0
799,0.8339912323981488,1.0
87,1.0,1.0
460,1.0,1.0
178,1.0,1.0
90,0.7058853498981151,0.660755591482446
337,1.0,1.0
160,1.0,1.0
656,1.0,1.0
793,1.0,1.0
466,1.0,1.0
78,1.0,1.0
194,0.8833811372675641,0.6600888559539133
644,1.0,1.0
47,1.0,1.0
911,0.8332080527868442,0.8768841098794883
526,1.0,1.0
124,0.8479354820336094,0.8479354820336094
195,1.0,1.0
927,1.0,1.0
246,1.0,1.0
751,1.0,1.0
705,1.0,1.0
133,1.0,1.0
852,1.0,1.0
128,1.0,1.0
598,1.0,1.0
738,1.0,1.0
131,1.0,1.0
324,1.0,0.6916475672688048
387,1.0,1.0
837,1.0,0.8540645566659568
350,1.0,1.0
754,1.0,1.0
64,1.0,1.0
174,1.0,1.0
856,1.0,1.0
53,1.0,1.0
421,1.0,1.0
667,1.0,1.0
922,1.0,1.0
783,1.0,1.0
217,1.0,1.0
66,1.0,1.0
547,0.7378264247076021,0.7378264247076021
583,1.0,1.0
126,1.0,1.0
897,1.0,1.0
929,1.0,1.0
355,1.0,1.0
796,1.0,1.0
242,1.0,1.0
14,1.0,1.0
729,1.0,1.0
870,1.0,1.0
414,1.0,1.0
677,1.0,1.0
39,1.0,1.0
189,1.0,1.0
558,1.0,1.0
848,1.0,1.0
35,1.0,1.0
545,1.0,1.0
482,1.0,1.0
176,1.0,1.0
909,1.0,1.0
811,1.0,1.0
432,1.0,1.0
735,1.0,1.0
120,1.0,1.0
894,0.8540645566659568,0.8540645566659568
439,1.0,1.0
403,0.7498995145002061,1.0
584,1.0,1.0
474,1.0,1.0
694,1.0,1.0
815,1.0,1.0
28,1.0,1.0
640,1.0,1.0
860,1.0,1.0
340,1.0,1.0
673,1.0,1.0
446,1.0,1.0
866,1.0,1.0
862,1.0,1.0
758,1.0,1.0
418,1.0,1.0
