user_id,ndcg_correct,ndcg_flipped
621,0.9112306492380765,0.8888306075828678
122,1.0,1.0
69,0.8282058236224414,0.711154332984529
285,0.8113259603122766,0.7334638316191752
916,1.0,1.0
714,0.9213067515908533,0.9394680492505129
541,0.9938635158583711,0.8905043249628273
253,0.8570601658268548,0.9572432200239892
129,0.8785912109899616,0.8785912109899616
6,0.8662586597842715,0.9745937017916504
467,0.9639180408426472,1.0
379,0.856958672550123,0.856958672550123
717,1.0,1.0
41,0.9562727096433837,0.9409513794313681
746,0.9917911279369181,0.9299307094397619
884,0.9136596486332162,0.8370938197509645
416,0.8839541553130332,0.8803074325616596
544,0.7543940675204203,0.7707145494710146
540,0.6726552348764809,0.6830738176217686
166,1.0,1.0
294,0.8671689601224287,1.0
180,0.9327494527002614,0.6754680367577953
319,0.9686373656343622,0.9227079894840856
750,0.9576547068596886,0.8122521584164755
105,1.0,1.0
829,1.0,0.8243590819039927
470,0.7499660727886831,0.7266617061461061
193,0.8666724387510107,0.758640230901844
505,0.8780363366998202,0.8665819577411208
37,1.0,0.9810631133502534
372,0.828078652663755,0.8386247428897309
881,0.9656991320535617,0.9656991320535617
93,0.8924404902384727,0.9630887003357942
681,0.7834487766246094,0.8755415522778854
127,1.0,1.0
362,0.7139469646973958,0.8706797906609438
159,0.7195956154176459,0.9265734460525524
17,0.856958672550123,1.0
157,1.0,1.0
451,0.9515730533554545,0.9775506324982065
794,0.9594535145926796,0.9594535145926796
48,0.8768292117397763,0.7474641971859659
288,1.0,1.0
912,0.8232945323475436,0.8543880952490198
536,0.7889231997786228,0.7889231997786228
27,1.0,1.0
300,0.9400690571289146,0.8356699894256101
341,0.8649294383195787,0.9574081956320506
891,0.7996722534663524,0.9883094812961759
80,0.7837249432452995,1.0
392,0.90020912715032,0.8873368322294607
847,0.7728099516195274,0.653281191383998
910,0.7393254325270621,1.0
715,0.865134404557377,0.9312610842495354
261,0.8813825335095656,0.9438181496377918
43,0.7883681982999996,0.836063663906292
689,1.0,1.0
401,1.0,1.0
635,1.0,0.7498995145002061
312,0.8502872689005718,0.8313999778654311
94,0.8404164235733308,0.8737499235086462
214,1.0,1.0
781,1.0,1.0
931,0.9675308512615456,0.8760054615059911
676,1.0,1.0
617,0.8149528908650737,0.7253863657883023
183,1.0,1.0
531,0.8848719967197409,0.8848719967197409
57,1.0,0.9394869707213442
292,0.803051718820488,0.6678025506315131
834,1.0,1.0
605,0.8224507062782408,0.9598453979532533
406,0.9912716869606503,0.9912716869606503
805,1.0,0.7310734402904063
489,1.0,1.0
221,0.7585773407994264,0.6941352568924756
594,1.0,0.8339912323981488
675,1.0,1.0
804,0.6415276243411041,0.6297082603026698
523,0.6522672634513045,0.9592296244131938
496,0.8307823736026273,0.7919257139916004
832,1.0,1.0
405,0.8536056859344677,0.7854737053680396
657,0.8540645566659568,1.0
324,0.9423317492715744,0.9041647024264967
710,0.8113845551843075,0.9224593609192007
542,0.8697896190583302,1.0
830,1.0,1.0
763,0.9761750680582886,0.7746989345664829
310,0.8862372091245206,0.9544372751968143
878,1.0,1.0
920,1.0,0.962543268492907
494,0.7883494507122765,0.699350916918851
297,1.0,1.0
619,0.7262261299116268,0.7711451062580216
222,0.9702101316501444,0.8149306034638861
565,1.0,0.8339912323981488
797,0.9355682525737304,0.7010974196026581
377,0.923246754686223,0.8624104815778872
326,0.9749855092608076,0.794566807851872
527,1.0,1.0
906,1.0,1.0
452,1.0,1.0
466,0.8479354820336094,0.8479354820336094
409,1.0,1.0
898,1.0,0.7498995145002061
116,0.8243590819039927,1.0
665,1.0,1.0
748,0.7019504262523362,0.7396324601766997
888,0.7944461503306052,1.0
938,1.0,1.0
641,0.8701438868951462,0.7759155300921431
587,0.7161616505181106,0.9963585839524098
454,1.0,1.0
879,0.9482861939342614,0.8708789491795188
457,0.9019520307580505,0.8487523503644214
867,0.9729116827857993,0.9729116827857993
550,1.0,1.0
806,0.681320385175745,0.8112610774918771
198,0.6338243418043913,0.8558458235665205
15,0.9855042431957023,0.9007240833110096
591,0.8444459889607191,0.9783618253366267
398,1.0,0.8537038939343032
24,0.7498995145002061,0.7498995145002061
342,0.7498995145002061,0.7498995145002061
55,0.8879324473163634,0.8412278841133748
147,0.9304095146523236,0.8530220923856653
313,1.0,0.8605811493628729
706,1.0,1.0
535,0.7060993183386035,0.7604606120114735
877,1.0,0.8254533390514981
296,0.9868748912902885,0.9868748912902885
262,0.7780195817080828,0.9418723170707005
756,0.9541999451448003,0.9541999451448003
718,1.0,1.0
775,0.5975343635186154,1.0
304,1.0,0.9759131765037807
492,1.0,1.0
664,1.0,1.0
933,0.873286024702468,0.9891211873008532
91,0.6082721558686931,0.7626710644251825
76,1.0,1.0
525,1.0,1.0
224,1.0,1.0
757,1.0,0.9828921171931015
436,0.6637221377432462,0.897411487943143
560,0.7740819994094773,0.9347275586616026
755,0.8861388234686717,0.8457459282709023
59,0.8711600416609142,0.8711600416609142
268,1.0,1.0
359,1.0,1.0
114,1.0,1.0
733,1.0,1.0
803,0.8063050605491049,0.8047013653347828
323,1.0,1.0
13,1.0,1.0
276,1.0,1.0
415,0.8985222093592593,0.8797087638618718
267,0.797706152510983,0.8787773389177208
346,0.7058853498981151,0.660755591482446
653,0.7898886324548594,0.873286024702468
487,1.0,1.0
889,0.8061061554151486,0.9189544853505688
679,0.9639180408426472,1.0
455,1.0,0.8243590819039927
12,0.8695711914713037,0.7322965915508204
581,1.0,1.0
736,1.0,1.0
683,0.8743020522276604,0.7104638758669913
440,1.0,1.0
202,1.0,1.0
785,0.8356519588679077,0.9203492016787348
391,1.0,0.8540645566659568
339,1.0,1.0
203,1.0,1.0
373,0.8768841098794883,0.8768841098794883
553,0.8479354820336094,0.8479354820336094
311,0.9589809314591902,0.8294222619671593
177,0.7898886324548594,0.9685745983510816
668,0.7780195817080828,0.9418723170707005
663,0.8080356257669117,0.8042947273248592
532,1.0,0.9130682910687334
208,1.0,1.0
602,1.0,1.0
905,0.962543268492907,0.962543268492907
864,0.4686771062339546,0.5185141615356302
137,1.0,1.0
325,1.0,1.0
822,0.9919636476579472,0.9863438867665749
918,0.9846337215391656,0.9004317524371028
20,0.6721705661803493,1.0
688,1.0,1.0
141,1.0,1.0
4,0.6976729240205954,0.739422721250624
380,0.7797852653057076,0.8140502082888221
348,1.0,1.0
384,0.9154322783934988,0.9198879336266637
395,1.0,1.0
632,1.0,1.0
245,0.8461022263882757,1.0
449,0.8340871472589634,0.8508563495445598
144,1.0,1.0
882,0.7780195817080828,0.9418723170707005
63,0.6972841826914583,0.9964364257292925
620,0.7250013415164632,0.7191878492878779
278,0.718068765240329,0.6664697393032815
84,0.8812586060337068,0.833701918874417
226,1.0,1.0
539,0.8711600416609142,0.8711600416609142
343,1.0,0.8021853376457492
11,1.0,1.0
5,0.9846541453080498,0.9721306732275734
600,1.0,0.8451593915771352
400,0.7750122583407326,0.6951965867792755
503,0.7738608751934618,0.7780685955991152
388,0.9557208114992145,0.80367777734951
607,0.6499594707105908,1.0
726,0.8845854527173879,0.687662626380404
926,0.8950832711825687,0.8816703471798196
295,1.0,1.0
464,0.7862142007739943,0.9301777942519399
349,1.0,1.0
701,1.0,1.0
846,0.9307550306045228,0.8189924930406992
700,1.0,1.0
642,0.8487523503644214,1.0
83,0.6858288052712634,1.0
709,0.7537286765539606,0.8104352214046309
308,1.0,1.0
861,1.0,0.9639180408426472
248,0.8417684693602668,1.0
74,1.0,1.0
140,1.0,1.0
592,0.7378264247076021,0.7378264247076021
458,0.7104638758669913,0.7445649934083555
53,1.0,1.0
81,0.8380578931712144,0.7962436949927509
402,1.0,0.669438508683784
743,1.0,1.0
703,1.0,1.0
423,1.0,1.0
837,1.0,0.8332080527868442
1,1.0,1.0
697,0.7098097413968655,1.0
164,1.0,1.0
337,0.9639180408426472,0.9639180408426472
410,1.0,1.0
561,0.6858288052712634,1.0
0,0.6014327241863099,1.0
185,0.962543268492907,0.856958672550123
734,1.0,1.0
685,0.9230712259794331,0.9230712259794331
298,0.880475697670186,0.880475697670186
427,1.0,1.0
307,0.8237339440697028,0.8875091115097675
370,1.0,1.0
40,1.0,1.0
843,1.0,1.0
483,0.9368180090123448,1.0
623,1.0,0.8339912323981488
478,0.9319987448754288,0.9647035217639297
493,1.0,1.0
737,0.8492905762268594,0.9514034194733898
383,1.0,1.0
101,0.7580997816336532,0.9209956560331667
327,1.0,1.0
498,1.0,1.0
869,1.0,0.7378264247076021
693,1.0,1.0
609,1.0,1.0
270,1.0,0.856958672550123
576,0.705536553139645,0.7605938192558048
88,1.0,1.0
187,1.0,1.0
333,1.0,1.0
608,1.0,1.0
760,1.0,1.0
251,1.0,1.0
293,1.0,1.0
192,1.0,1.0
520,1.0,0.6916475672688048
118,1.0,1.0
477,0.7378264247076021,1.0
408,0.9594535145926796,0.8451593915771352
868,1.0,1.0
98,1.0,1.0
659,0.8698687319194839,0.8404207565708445
167,1.0,0.8540645566659568
534,0.8479354820336094,1.0
812,1.0,1.0
108,0.669438508683784,0.669438508683784
229,0.8021853376457492,1.0
188,0.7966863344949542,0.9709276091661762
218,0.6499594707105908,0.6499594707105908
215,0.8711600416609142,0.8711600416609142
937,1.0,1.0
353,1.0,1.0
788,1.0,1.0
259,1.0,1.0
708,1.0,1.0
347,1.0,1.0
744,1.0,1.0
306,0.9639021258532504,0.9712743190142815
636,1.0,1.0
723,1.0,1.0
901,0.8339912323981488,0.8339912323981488
575,1.0,1.0
678,1.0,1.0
928,1.0,1.0
923,1.0,1.0
250,1.0,1.0
696,0.9639180408426472,0.8622087104988697
473,0.8540645566659568,0.8540645566659568
711,1.0,1.0
364,1.0,1.0
66,1.0,0.7498995145002061
397,0.9761750680582886,0.7270490706830598
255,1.0,1.0
424,1.0,1.0
238,1.0,1.0
742,1.0,1.0
237,1.0,1.0
479,1.0,1.0
662,1.0,1.0
929,1.0,1.0
511,1.0,1.0
579,1.0,1.0
67,1.0,1.0
62,0.7592076495650287,0.6737852038126946
692,1.0,1.0
338,0.8479354820336094,0.8479354820336094
773,1.0,0.8145672023038535
19,0.8339912323981488,0.8339912323981488
766,1.0,1.0
570,1.0,1.0
115,1.0,1.0
435,1.0,1.0
885,0.8332080527868442,0.8768841098794883
61,0.7378264247076021,1.0
31,1.0,1.0
453,0.8451593915771352,0.8451593915771352
330,1.0,1.0
210,1.0,1.0
389,1.0,1.0
902,0.8479354820336094,1.0
344,1.0,1.0
178,1.0,1.0
356,1.0,1.0
328,1.0,1.0
639,1.0,1.0
16,1.0,1.0
450,1.0,1.0
206,0.8339912323981488,0.8339912323981488
654,1.0,1.0
656,1.0,1.0
793,1.0,1.0
78,1.0,1.0
554,1.0,1.0
56,1.0,1.0
175,1.0,1.0
936,1.0,1.0
264,1.0,1.0
911,1.0,1.0
942,0.8479354820336094,0.8479354820336094
705,1.0,1.0
588,1.0,1.0
765,1.0,1.0
631,1.0,1.0
90,1.0,1.0
513,1.0,0.7780195817080828
151,1.0,1.0
932,1.0,1.0
598,1.0,1.0
89,1.0,1.0
194,1.0,1.0
611,1.0,1.0
845,1.0,1.0
315,1.0,1.0
425,1.0,0.8479354820336094
927,1.0,1.0
350,1.0,1.0
704,1.0,1.0
174,1.0,1.0
411,0.7378264247076021,1.0
667,1.0,1.0
778,1.0,1.0
462,1.0,1.0
896,1.0,1.0
578,1.0,1.0
488,1.0,1.0
533,1.0,1.0
243,0.9761750680582886,0.8656825776721296
802,1.0,1.0
82,1.0,1.0
939,1.0,1.0
387,1.0,1.0
236,1.0,1.0
232,1.0,0.7270490706830598
677,1.0,1.0
280,1.0,1.0
201,1.0,1.0
284,1.0,1.0
526,1.0,1.0
652,1.0,1.0
848,1.0,1.0
823,1.0,1.0
161,1.0,1.0
291,1.0,1.0
909,1.0,1.0
680,1.0,1.0
629,1.0,1.0
358,1.0,1.0
29,1.0,1.0
735,1.0,1.0
120,1.0,1.0
482,1.0,1.0
429,1.0,1.0
624,1.0,1.0
173,1.0,1.0
396,1.0,1.0
694,1.0,1.0
44,1.0,0.7498995145002061
894,1.0,1.0
273,1.0,1.0
640,1.0,1.0
499,1.0,1.0
585,1.0,1.0
787,1.0,1.0
935,1.0,1.0
601,1.0,1.0
446,1.0,1.0
456,1.0,1.0
547,1.0,1.0
393,1.0,1.0
870,1.0,1.0
72,1.0,1.0
549,1.0,1.0
160,1.0,1.0
758,1.0,1.0
220,1.0,1.0
418,1.0,1.0
871,1.0,1.0
