user_id,ndcg_correct,ndcg_flipped
58,0.8426592645449025,0.8563091034696932
726,0.7343706283207214,0.7343706283207214
621,0.890007595217977,0.890007595217977
292,0.7752674919767839,0.7925267996072859
436,0.8698513844717171,0.8153388469869225
122,0.7533812071467303,0.7533812071467303
748,0.826683666395742,0.826683666395742
107,1.0,1.0
467,0.9917714033598153,0.9917714033598153
285,0.78806465426719,0.78806465426719
916,1.0,1.0
714,0.8588405898054553,1.0
541,0.8318966387616299,0.7880001551183674
175,1.0,1.0
449,0.935258607396645,0.9346879390510435
61,0.9518445485785562,0.9518445485785562
129,0.9800083796747451,0.9437170567305527
538,0.9544372751968143,0.9702101316501444
6,0.9609044680392228,0.9428687473318119
325,0.9894971028427565,0.7839432531733617
706,0.8314605783263721,0.8145551957552534
834,0.9541707247296148,0.9541707247296148
490,1.0,1.0
544,0.8005116544870734,0.8254153881960266
540,0.8794177575420682,0.8794177575420682
294,0.838728728750845,0.8268527913453385
915,0.8242425556892728,0.8242425556892728
750,0.8992580960411645,0.9506354658158225
471,0.904400047103937,0.8984020547900446
829,1.0,1.0
503,0.8181953025189943,0.8557244133150205
94,0.823176531745798,0.8380373734323107
405,0.6841978471379404,0.6896382160200908
470,0.7413544377111376,0.7413544377111376
160,1.0,1.0
478,0.8557212508886225,0.8557212508886225
343,0.8558458235665205,0.8558458235665205
659,0.8297681038129384,0.8297681038129384
772,0.7132811186586144,0.6699937463583417
505,0.8189233608813747,0.7983993713965858
666,1.0,1.0
37,0.9512792081707938,0.9512792081707938
416,0.9541941196082557,0.9541941196082557
881,0.861308764112272,0.861308764112272
93,0.8469492439187594,0.8442193778520384
832,0.6880143536338883,0.6880143536338883
457,0.9749855092608076,0.9749855092608076
746,0.853336753298663,0.853336753298663
397,1.0,1.0
127,0.9630485044475496,0.8819511116446921
584,0.962543268492907,0.962543268492907
926,0.9685745983510816,0.9685745983510816
177,0.8478315578054313,0.8343547933236576
17,0.9642672550274891,0.9624970751774926
377,0.8140428939956685,0.8341846331890811
451,0.7221959619763637,0.7221959619763637
918,0.8670760878328836,0.8670760878328836
48,0.9049919166140075,0.8742594936702265
903,1.0,1.0
678,1.0,1.0
15,1.0,1.0
86,0.8867431924342924,0.8867431924342924
193,0.8730118531384586,0.8730118531384586
27,1.0,1.0
306,0.8821276610777891,0.8821276610777891
740,1.0,1.0
146,1.0,1.0
654,0.9862778817665554,0.9735039795013063
214,0.8622087104988697,0.8622087104988697
300,0.8278056527157729,0.8278056527157729
11,1.0,1.0
341,0.9565136861652165,0.9565136861652165
565,0.9840352219951628,0.9538828753732315
326,1.0,1.0
902,1.0,1.0
392,0.7398332138007826,0.7559007145575394
41,0.9393424518794492,0.976119900941029
710,0.8378900083856992,0.8378900083856992
715,0.8712510010624408,0.8863998571105337
178,1.0,1.0
261,0.9531442455056073,0.8788211503633869
594,1.0,1.0
787,0.9314914188150198,0.9314914188150198
262,0.9865354940002615,0.9397936064796012
43,0.8238471411967725,0.8238471411967725
803,0.9471937139867054,0.9577836706211659
44,1.0,1.0
806,0.867741544695806,0.8643342199889461
266,1.0,1.0
804,0.6561309572278629,0.6354647607140786
473,0.7392746020457684,0.7769064957173067
820,1.0,1.0
452,0.870555154566042,0.870555154566042
291,0.8332080527868442,0.8768841098794883
826,1.0,1.0
410,1.0,1.0
579,1.0,1.0
781,1.0,1.0
143,0.6737852038126946,0.6737852038126946
617,0.8231001755785841,0.782216606518195
863,0.8969915012414539,0.8886234394986081
496,0.9968370115939802,1.0
183,0.8791458696770271,0.9852842450037123
20,0.9754666004730318,0.9754666004730318
660,1.0,1.0
531,0.8911230603670659,0.9533229285936533
91,0.8607822615196984,0.8607822615196984
605,0.974369139323307,0.9656400084531181
870,1.0,1.0
150,0.9440009051812799,0.9467929911566547
917,1.0,0.9610970959384167
731,1.0,1.0
406,0.9888343674021103,0.9888343674021103
30,1.0,1.0
765,0.7773207008717007,0.7619438063003673
645,1.0,1.0
486,0.877332424330824,0.750723113981244
229,0.7397206780955832,0.7497282683173246
751,1.0,1.0
312,0.8674261426600651,0.8674261426600651
489,0.8213137146137828,0.7579237460681981
221,0.8496031444792634,0.8583404872108087
798,1.0,1.0
910,0.8164125285611654,0.8164125285611654
620,0.6199754881531752,0.6537805592028271
330,0.8339912323981488,0.8339912323981488
778,1.0,1.0
641,0.8939085569539862,0.8794609407511331
542,0.8708789491795188,0.8529767178434067
794,0.9389288124103611,0.9389288124103611
536,0.8029864492862072,0.8029864492862072
763,0.9639180408426472,0.9639180408426472
310,0.6783709428486036,0.6723378353231673
853,1.0,1.0
762,1.0,1.0
398,0.7826998662130911,0.8306117936753357
394,1.0,1.0
888,1.0,1.0
909,1.0,1.0
769,0.9639180408426472,0.8622087104988697
494,0.7834732446766217,0.7974852987395035
824,1.0,1.0
859,1.0,1.0
317,0.89582812341453,0.8781479903133964
297,0.826344856390525,0.826344856390525
77,1.0,1.0
224,0.6858288052712634,0.6858288052712634
797,0.8301364820235386,0.8301364820235386
89,1.0,1.0
689,0.6861332325981979,0.6861332325981979
906,1.0,1.0
567,0.7887964223738623,0.7887964223738623
889,0.7308108498965694,0.9591556524718197
180,1.0,0.8554128387382859
259,0.5508012258907927,0.5508012258907927
253,0.7536033704106808,0.7617479516640825
891,1.0,1.0
311,0.8886298878549536,0.8901772495643098
409,1.0,1.0
116,0.9340764506431116,0.9340764506431116
515,1.0,1.0
912,0.6715907073776287,0.6715907073776287
665,0.9051461699774872,0.9051461699774872
187,1.0,1.0
384,0.9293979433123344,0.9265386362414012
938,1.0,1.0
754,1.0,1.0
506,1.0,1.0
860,1.0,1.0
879,0.9908183105074706,0.9908183105074706
867,0.9948224366707275,0.9948224366707275
75,1.0,1.0
485,1.0,1.0
662,1.0,1.0
461,1.0,1.0
389,1.0,1.0
805,0.7896404184891339,0.7896404184891339
884,0.996072739282842,0.9967819080720903
21,0.8768841098794883,0.8768841098794883
837,1.0,1.0
790,0.7378264247076021,0.7378264247076021
342,1.0,1.0
96,0.7746989345664829,0.7746989345664829
55,0.8434868089257871,0.8434868089257871
147,0.8825096808026645,0.8524182836934964
313,0.863624242900653,0.8768816000476707
171,1.0,1.0
933,0.8620910040895856,0.8620910040895856
353,0.9922705220280669,0.9922705220280669
877,0.7600040968132743,0.7600040968132743
278,0.9384321877902766,0.9433619102209769
81,0.9709191127105803,0.9709191127105803
697,0.6258368481518156,0.6258368481518156
428,0.7269447283070484,0.7347576228250323
304,0.8243590819039927,0.8243590819039927
492,1.0,1.0
664,1.0,1.0
882,0.6741388701205664,0.6741388701205664
779,1.0,1.0
288,1.0,1.0
408,0.8927949043087972,0.7185370672357431
360,1.0,1.0
511,1.0,1.0
308,1.0,1.0
560,0.7629745979776237,0.763750199612055
232,0.8796775128568801,0.8796775128568801
333,0.8022366251646473,0.8022366251646473
24,1.0,1.0
59,0.877035613853074,0.9027588632696298
268,0.7910876547566497,0.7910876547566497
359,1.0,1.0
681,0.8094191225185982,0.8094191225185982
733,0.9019520307580505,0.9019520307580505
849,1.0,1.0
585,1.0,1.0
868,0.8339912323981488,0.8339912323981488
455,0.9227737634746336,0.8492905762268594
98,1.0,1.0
63,0.9983998731792056,0.9983998731792056
108,0.8249482582955323,0.8249482582955323
323,0.8540645566659568,0.8540645566659568
550,0.9286268579469651,0.9286268579469651
13,1.0,1.0
498,1.0,1.0
113,1.0,1.0
157,1.0,1.0
434,0.8564838391701484,0.8564838391701484
415,0.8091688928134382,0.792048723139515
95,1.0,1.0
869,1.0,1.0
809,1.0,1.0
653,0.794207781846995,1.0
487,1.0,1.0
663,0.9529588040571038,0.9872484873870291
124,0.9432291650410066,0.9432291650410066
440,1.0,1.0
600,0.9059763860244656,0.9059763860244656
202,1.0,1.0
391,1.0,1.0
339,1.0,1.0
775,0.788088263175707,0.788088263175707
535,0.8871290810505432,0.8964091940577512
290,1.0,1.0
757,0.798478575148979,0.7844771135579011
652,0.7797063418353721,0.7797063418353721
609,0.6905329824556825,0.6905329824556825
235,0.8540645566659568,0.8540645566659568
209,1.0,1.0
322,1.0,1.0
327,0.9557184865259684,0.9557184865259684
378,1.0,1.0
658,0.923176459298807,0.923176459298807
846,0.8451593915771352,0.9594535145926796
314,1.0,1.0
80,0.8451593915771352,0.8451593915771352
864,0.6131259485893149,0.6131259485893149
669,1.0,1.0
380,0.9572973036277439,0.8960134317314439
348,1.0,1.0
591,1.0,1.0
811,1.0,1.0
179,1.0,1.0
463,1.0,1.0
507,1.0,1.0
632,1.0,1.0
517,1.0,1.0
272,1.0,1.0
245,0.9839281976572032,0.9937751291553295
483,0.9656996788659544,0.9260086137697867
287,1.0,1.0
453,0.7138178801181094,0.6796935697551566
144,1.0,1.0
196,1.0,1.0
319,0.8232945323475436,0.8232945323475436
393,0.8656825776721296,0.8656825776721296
373,0.964183723644957,0.964183723644957
101,1.0,1.0
885,0.8841648374016148,0.873286024702468
559,0.8479354820336094,0.8479354820336094
182,1.0,1.0
236,0.8479354820336094,0.8479354820336094
357,1.0,1.0
534,0.8588140051289794,0.8588140051289794
263,1.0,1.0
587,0.8184805627308864,0.8184805627308864
295,0.8656825776721296,0.8656825776721296
571,1.0,1.0
785,0.9843943260478238,0.9734330971281882
712,1.0,1.0
0,0.7881685613088005,0.7809750451020264
514,1.0,1.0
932,0.854890885611406,0.854890885611406
727,1.0,1.0
630,1.0,1.0
3,1.0,1.0
345,1.0,1.0
4,0.9906308326380897,0.9906308326380897
923,0.9418723170707005,0.9418723170707005
718,1.0,1.0
701,1.0,1.0
532,0.867052843452399,0.867052843452399
33,1.0,1.0
642,0.9907877941207335,0.985761616767565
248,1.0,1.0
694,0.9858134195578705,0.9858134195578705
619,0.8536879848952577,0.8882423481819568
454,1.0,1.0
141,1.0,1.0
592,0.7911203251570511,0.7911203251570511
458,0.7319710511556666,0.7319710511556666
895,0.7681752197360444,0.7681752197360444
624,0.8457459282709023,0.8457459282709023
275,0.9656121576513466,0.902234744780619
898,0.8768841098794883,0.8768841098794883
435,0.7967075809905066,0.7967075809905066
703,1.0,1.0
188,0.9522761487235876,0.9522761487235876
526,1.0,1.0
684,1.0,1.0
423,1.0,1.0
186,1.0,1.0
111,1.0,1.0
546,1.0,1.0
861,0.9632461536108045,0.9632461536108045
711,0.9841449848773048,0.9841449848773048
500,1.0,1.0
441,1.0,1.0
561,0.8540645566659568,0.8540645566659568
270,0.9876575776163841,0.9876575776163841
737,0.9841449848773048,0.9841449848773048
185,0.962543268492907,0.962543268492907
644,0.8540645566659568,0.8540645566659568
396,0.8656825776721296,0.8656825776721296
685,1.0,1.0
708,0.7967075809905066,0.7967075809905066
427,1.0,1.0
197,1.0,1.0
484,1.0,1.0
931,1.0,1.0
843,1.0,1.0
838,1.0,1.0
623,1.0,1.0
555,1.0,1.0
527,1.0,1.0
383,1.0,1.0
925,1.0,1.0
362,0.7635723044345116,0.7793432387765133
118,0.9656991320535617,0.9656991320535617
19,1.0,1.0
364,1.0,1.0
249,1.0,1.0
693,0.9960911408902532,0.9905014067950543
723,1.0,1.0
217,1.0,1.0
793,1.0,1.0
905,1.0,1.0
29,1.0,1.0
614,1.0,1.0
5,0.8633900258035108,0.8633900258035108
590,1.0,1.0
657,1.0,1.0
608,1.0,1.0
2,1.0,1.0
198,1.0,1.0
222,1.0,1.0
158,1.0,1.0
799,1.0,1.0
382,1.0,1.0
929,1.0,1.0
407,1.0,1.0
522,0.9685745983510816,0.7948218544535037
680,0.7498995145002061,0.7498995145002061
375,1.0,1.0
607,0.7305554371137584,0.7305554371137584
865,1.0,1.0
35,1.0,1.0
379,0.8836158005685877,0.8836158005685877
468,1.0,1.0
148,1.0,1.0
167,1.0,1.0
942,1.0,1.0
683,1.0,1.0
488,0.8339912323981488,0.8339912323981488
626,0.8339912323981488,0.8339912323981488
812,0.8479354820336094,0.8479354820336094
280,1.0,1.0
713,1.0,1.0
935,1.0,1.0
315,1.0,1.0
675,1.0,1.0
851,1.0,1.0
215,1.0,1.0
411,1.0,1.0
437,1.0,1.0
709,1.0,1.0
265,1.0,1.0
722,1.0,1.0
257,1.0,1.0
347,1.0,1.0
907,0.8479354820336094,1.0
667,1.0,1.0
636,1.0,1.0
114,1.0,1.0
518,1.0,1.0
72,1.0,1.0
901,1.0,1.0
204,1.0,1.0
862,0.745363271482506,0.745363271482506
194,0.9759131765037807,0.9759131765037807
250,1.0,1.0
628,1.0,1.0
38,0.8540645566659568,0.8540645566659568
582,1.0,1.0
598,1.0,1.0
513,1.0,1.0
71,1.0,1.0
491,1.0,1.0
238,0.7573138206159199,0.7476962073803181
97,1.0,1.0
237,1.0,1.0
350,1.0,1.0
109,1.0,1.0
539,1.0,1.0
786,1.0,1.0
823,1.0,1.0
67,1.0,1.0
622,1.0,1.0
464,1.0,1.0
62,1.0,1.0
692,1.0,1.0
720,1.0,1.0
401,1.0,1.0
734,1.0,1.0
596,1.0,1.0
218,1.0,1.0
676,1.0,1.0
766,1.0,1.0
635,1.0,1.0
115,1.0,1.0
537,1.0,1.0
83,1.0,1.0
876,1.0,1.0
390,1.0,1.0
479,1.0,1.0
210,1.0,1.0
668,1.0,1.0
719,1.0,1.0
937,1.0,1.0
50,0.6796847095031455,1.0
553,1.0,1.0
529,1.0,1.0
220,1.0,1.0
756,1.0,1.0
226,1.0,1.0
172,1.0,1.0
173,1.0,1.0
356,1.0,1.0
139,1.0,1.0
137,1.0,1.0
337,1.0,1.0
631,0.9438249709709576,0.9438249709709576
346,1.0,1.0
206,0.9594535145926796,0.9594535145926796
528,1.0,1.0
745,1.0,1.0
499,0.856958672550123,0.856958672550123
602,1.0,1.0
508,1.0,1.0
475,1.0,1.0
283,1.0,1.0
56,1.0,1.0
370,1.0,1.0
1,1.0,1.0
47,1.0,1.0
349,1.0,1.0
828,1.0,1.0
588,1.0,1.0
696,0.8540645566659568,0.8540645566659568
90,0.8588405898054553,0.8588405898054553
57,1.0,1.0
477,1.0,1.0
638,1.0,1.0
212,1.0,1.0
328,1.0,1.0
293,1.0,1.0
874,1.0,1.0
112,1.0,1.0
639,1.0,1.0
174,1.0,1.0
123,1.0,1.0
502,0.8540645566659568,0.8540645566659568
836,1.0,1.0
573,1.0,1.0
462,1.0,1.0
247,1.0,1.0
363,1.0,1.0
816,1.0,1.0
930,1.0,1.0
460,1.0,1.0
802,1.0,1.0
552,1.0,1.0
68,1.0,1.0
82,1.0,1.0
928,1.0,1.0
939,0.9921582020268374,0.9921582020268374
791,1.0,1.0
387,1.0,1.0
301,1.0,1.0
520,1.0,1.0
70,1.0,1.0
10,1.0,1.0
417,1.0,1.0
444,1.0,1.0
284,1.0,1.0
613,1.0,1.0
576,1.0,1.0
18,1.0,1.0
736,1.0,1.0
578,1.0,1.0
482,1.0,1.0
153,1.0,1.0
369,1.0,1.0
168,1.0,1.0
305,1.0,1.0
735,1.0,1.0
760,1.0,1.0
273,1.0,1.0
728,1.0,1.0
640,1.0,1.0
164,1.0,1.0
121,1.0,1.0
472,1.0,1.0
103,1.0,1.0
549,1.0,1.0
23,1.0,1.0
519,1.0,1.0
575,1.0,1.0
